,customer_id,favorite_vendor
66710,XNPC52R,386
66712,XNPMIZD,81
66713,XNWWPW9,188
66716,XNX4U6L,207
66718,XO2CM17,846
66719,XO2PXHF,299
66722,XO58M7A,189
66724,XO9SSA5,85
66728,XOBNUQD,28
66729,XOCXVB1,189
66730,XOD8CMH,849
66731,XOE2PGS,28
66733,XOEKCZW,79
66734,XOELQ3N,849
66739,XOH9J1I,578
66741,XOHF44S,583
66743,XOIAMO3,13
66752,XOL2F0E,13
66756,XOM1A3P,84
66757,XONYTZR,105
66762,XOP9ACD,289
66764,XOQD70F,23
66765,XORCQAR,161
66766,XORDDOE,78
66770,XOSPSA9,849
66775,XOSWQJY,193
66779,XOXUWAU,573
66780,XOYR6NT,44
66783,XP4E1CB,28
66785,XP4EKFV,113
66786,XP5OI1S,83
66791,XP6MPJ3,113
66792,XP7V1CL,105
66794,XP8NL8K,681
66795,XP8REGV,113
66797,XP9Q1B6,83
66805,XPALD1T,115
66807,XPBMEOI,83
66812,XPC33CM,299
66814,XPC7DWV,55
66816,XPCQBDO,84
66820,XPDHOHS,386
66822,XPF0DNM,33
66828,XPMCCAW,845
66829,XPOVPAU,90
66830,XPQNLMU,845
66831,XPV05MU,83
66833,XPVZJMT,79
66834,XPXUIHU,86
66835,XPXWT4O,192
66836,XPZ70GD,189
66844,XQ07TWN,189
66850,XQ0A6PQ,288
66852,XQ2XZ8J,856
66853,XQ32Y8E,288
66854,XQF1EJS,78
66858,XQF5B40,113
66860,XQGF75F,855
66861,XQGQ9F4,582
66862,XQQ1IJZ,843
66863,XQS5B88,907
66864,XQSTFPF,84
66868,XQTGA7P,86
66873,XQWW6CS,86
66875,XQY0PXX,157
66876,XR0J5DL,221
66878,XR8GCPM,79
66879,XRAXPVA,75
66882,XRBSK2X,398
66883,XRCITUV,193
66885,XRDU6Y1,86
66886,XRFEN6O,78
66888,XRJXBQ8,79
66890,XRLJ6FR,201
66891,XRM1TEO,85
66896,XRPTQNV,391
66899,XRR8Z16,20
66903,XRVCSRP,105
66904,XRYLTFG,79
66905,XS08G6V,386
66907,XS3983F,79
66909,XSAHD9N,113
66910,XSBHH04,149
66911,XSDT6ES,161
66914,XSEVXXM,84
66922,XSEYP7I,154
66926,XSGA1EL,86
66928,XSIUCY8,84
66932,XSJYGJE,28
66933,XSL1A8O,79
66934,XSTG618,78
66936,XSUORNE,104
66939,XSURRM1,92
66944,XSVRSLD,110
66954,XSWBFZI,33
66959,XSX13GD,79
66968,XSYJAN5,225
66973,XSZKK1Y,43
66979,XSZN083,44
66984,XSZYP7O,83
66987,XT02PTO,55
66990,XT04LWE,84
66994,XT0FE3C,161
67000,XT0RHK9,84
67009,XT43XU7,849
67010,XT4F5DU,81
67011,XT7RE48,23
67018,XT7RZ82,583
67020,XT92VSK,145
67025,XT96HSM,104
67039,XTA4RMO,225
67048,XTC34YY,856
67049,XTCI3ZO,83
67051,XTHJITO,79
67055,XTNG5DT,310
67056,XTOLK6O,90
67058,XTQ362H,207
67060,XTS476V,85
67063,XTTYSOM,79
67065,XTTZOLN,189
67070,XTYVSHJ,113
67071,XTYWVCE,104
67074,XTZUGLR,191
67076,XU0EJ8A,578
67077,XU1N1P5,201
67078,XU2HOE2,85
67080,XU2NWKJ,28
67083,XU60TDP,159
67089,XU6S0WN,577
67092,XU9LGSJ,92
67093,XUBO4B5,90
67094,XUDMN2M,195
67099,XUFHUWW,459
67100,XUINUC7,199
67101,XUK152E,23
67103,XUK95Y2,20
67107,XUKX4AE,265
67110,XUQV9XI,84
67116,XUSBYGX,843
67117,XUSCMF3,84
67119,XUSOIIK,105
67129,XUSY3LJ,386
67132,XUVK14R,90
67134,XUW8PV8,113
67138,XUWNLW0,78
67142,XUXR4JS,86
67144,XUZRHIR,113
67148,XV3QMG4,104
67151,XV7TJNK,86
67153,XV9UZTN,154
67154,XVAPBF9,105
67155,XVC1M26,386
67157,XVCWKW1,106
67159,XVG8GC8,78
67163,XVGSH3S,192
67165,XVHCVNI,85
67166,XVI4A8R,855
67167,XVKUDCM,250
67168,XVMO346,907
67169,XVPYIG0,78
67171,XVQFXNW,192
67174,XVQV8P5,157
67177,XVWJB9K,145
67179,XVZNJGL,113
67181,XW09K81,105
67183,XW1DQI3,855
67184,XW1RC5G,157
67185,XW37IN9,79
67188,XW90EAP,13
67201,XWCETFO,849
67202,XWF5DLY,83
67204,XWLX7MG,386
67206,XWOS4AW,145
67209,XWQOYGB,113
67210,XWSN6H0,197
67211,XWTWH9Z,113
67212,XWTZIV7,67
67214,XWVV5WS,199
67215,XWWII6W,356
67216,XWX54Z5,28
67217,XWXKJ8W,193
67218,XWZTJSQ,113
67219,XX25ZGN,225
67220,XX27T5X,78
67223,XX46X3O,113
67224,XX49UVT,193
67226,XX55NEY,849
67227,XX55T9U,419
67229,XX9IKT5,86
67234,XXC3CE7,113
67238,XXCSUR6,105
67246,XXDL2RJ,577
67248,XXER8EX,856
67249,XXGMZWF,243
67250,XXH36PS,157
67251,XXJYKCE,84
67252,XXKDUVS,113
67253,XXLVQPE,110
67260,XXMUFUJ,195
67262,XXMVNZ4,858
67263,XXNBQ2A,573
67264,XXO2LYB,157
67265,XXOUGQT,189
67267,XXP3PAC,299
67269,XXQKGUY,113
67273,XXQP9P4,28
67277,XXRZG5W,79
67279,XXWPJP9,547
67286,XXWZUJY,310
67287,XXX8RCQ,193
67289,XY01EGK,148
67294,XY2BG6R,83
67297,XY4E3RT,386
67299,XY4Y8FP,115
67300,XY6N5WX,78
67302,XY7Y4FU,86
67310,XY7Z9Z4,154
67320,XYAZBQO,846
67322,XYBK9ZI,537
67323,XYDKKYY,386
67324,XYDS4G2,113
67325,XYE9XMW,105
67326,XYEQKMR,573
67330,XYFTOHA,846
67332,XYGTX9Q,79
67335,XYGVWYW,199
67336,XYHKG8C,583
67337,XYI9JAS,843
67338,XYLCNDP,148
67339,XYOQR4Y,92
67342,XYPU6M8,573
67344,XYQPNUN,55
67345,XYR5SI2,843
67347,XYRFSTH,195
67349,XYSK5JH,84
67352,XYVTHJ5,201
67354,XYWBHVF,78
67356,XYYMV34,43
67366,XZ030X8,243
67367,XZ0NL2X,85
67370,XZ5JJP2,583
67371,XZ7B8Z9,85
67372,XZ9D9AO,858
67373,XZ9RWCE,44
67374,XZ9SLAN,573
67375,XZ9VOVI,386
67380,XZBMB2C,679
67382,XZDKQN7,90
67383,XZEY7VE,78
67384,XZGLDU2,78
67387,XZHT1IH,79
67388,XZJ8D0G,843
67390,XZKN2IE,86
67391,XZLR4XB,386
67392,XZLWRTW,79
67393,XZM73DA,189
67394,XZOW5KH,157
67395,XZQQMZZ,113
67396,XZVIQWX,113
67397,Y02M15H,199
67400,Y031MFK,547
67406,Y05PE4G,250
67417,Y06BGCR,310
67421,Y06O17J,113
67422,Y077LTF,225
67423,Y08RS8D,83
67428,Y093AMP,84
67429,Y09JVZB,78
67431,Y0HVXAR,90
67432,Y0JTJ8I,85
67433,Y0JWJNR,203
67437,Y0MP6PD,855
67438,Y0MYAYD,4
67452,Y0NIFN7,846
67453,Y0NMMTW,28
67466,Y0S2KG6,189
67468,Y0SI17J,201
67469,Y0W3JUS,845
67470,Y0WBSHB,159
67472,Y1242W5,846
67473,Y13GTF8,66
67480,Y173U4U,84
67482,Y17TUYY,106
67483,Y19BMH8,83
67485,Y19P1HS,845
67488,Y19RBYB,113
67490,Y19T6TU,20
67496,Y1ADLGY,191
67497,Y1BYBU6,90
67499,Y1JESP0,159
67512,Y1K7WH2,265
67514,Y1NTVR6,846
67521,Y1PC9L2,846
67522,Y1T3FWK,82
67528,Y1TD72G,106
67531,Y1U9WFS,855
67532,Y1V9G8F,55
67535,Y1YY0UZ,84
67536,Y1ZRWIJ,79
67537,Y203E68,84
67542,Y20XP6V,197
67543,Y21Y00T,300
67546,Y24DXTK,92
67551,Y27C54W,86
67552,Y28RHNU,23
67558,Y2ABPOI,154
67560,Y2AJP5H,243
67561,Y2C9HJV,105
67562,Y2DSE6X,84
67563,Y2IH0PX,188
67567,Y2KAJHW,105
67572,Y2KTJW0,85
67580,Y2NIKLA,90
67584,Y2OYCX8,134
67590,Y2P6YZS,573
67591,Y2PDPYY,578
67592,Y2QG9RV,83
67593,Y2QNLMH,106
67594,Y2V4TLA,90
67596,Y2WORWT,20
67598,Y2XM3BY,679
67599,Y2ZKR3X,199
67600,Y32EO33,104
67603,Y33C9I9,79
67607,Y34ZJKB,288
67609,Y35LV0I,83
67610,Y36QBUH,84
67611,Y38857Z,81
67613,Y38VYBZ,145
67617,Y39V6UD,76
67631,Y3A5RYE,849
67632,Y3AK8Y4,110
67636,Y3AMKQC,113
67637,Y3C7OUZ,858
67640,Y3E5VLO,113
67644,Y3EGJOZ,907
67645,Y3IAD0W,265
67646,Y3IJ3US,679
67658,Y3OGIXZ,303
67663,Y3PS0V0,846
67664,Y3Q8L6U,907
67665,Y3TYWIZ,294
67666,Y3VM2AB,289
67669,Y3WVULO,105
67675,Y3Z9NFB,294
67676,Y40I2RN,197
67679,Y40IRLR,115
67680,Y411CFO,843
67682,Y411EBJ,83
67684,Y42C8F7,583
67686,Y42TGBJ,386
67687,Y448KTH,849
67688,Y464FLN,43
67691,Y47ZWN6,459
67692,Y487MNH,82
67694,Y4B32UF,4
67696,Y4DPSKB,575
67697,Y4EVG5R,161
67699,Y4G21YD,86
67711,Y4GT8MG,90
67715,Y4H39G4,288
67716,Y4IWZR8,105
67717,Y4LDPQD,79
67718,Y4LHWHY,84
67721,Y4R0WT5,4
67733,Y4R1XD4,85
67736,Y4WYQX0,83
67739,Y4X4IKX,189
67740,Y4XEBS4,79
67743,Y53T1OI,356
67747,Y558GCB,386
67750,Y57I8OI,189
67751,Y58Q9S4,189
67752,Y5AJ194,104
67753,Y5BAOE1,20
67756,Y5DC6K1,192
67761,Y5DJOWY,237
67764,Y5EAI2D,79
67765,Y5HBK5T,85
67766,Y5KKD26,858
67767,Y5KPF7L,113
67769,Y5N9KSB,84
67773,Y5NMKNV,84
67775,Y5RUXIM,191
67777,Y5SCN61,86
67778,Y5ZRE5K,537
67780,Y60BIVL,55
67784,Y60QXT5,846
67786,Y62V5P0,113
67790,Y637GOS,195
67794,Y6610S6,192
67798,Y69Y6S2,845
67799,Y6FEW0U,90
67802,Y6O32Y6,85
67804,Y6OOCW8,85
67805,Y6QG9TP,845
67806,Y6REK61,189
67807,Y6T2LBQ,28
67809,Y6T90O9,573
67812,Y6UW9YG,148
67821,Y6VYT8X,83
67827,Y6WS9KV,386
67828,Y6WULC0,82
67836,Y6YZS2T,106
67839,Y6ZACWX,401
67840,Y6ZNCOS,13
67844,Y73ESKL,105
67847,Y73XMWN,203
67848,Y75I89O,92
67851,Y75YHLP,105
67852,Y768MBK,846
67853,Y7805RV,83
67856,Y7GJ6R0,299
67858,Y7H5ARO,547
67859,Y7J3EN4,84
67861,Y7JJRSA,78
67863,Y7M8W91,86
67864,Y7NU06B,28
67866,Y7O1SQK,849
67870,Y7RM9ZO,90
67878,Y7RP8I7,43
67879,Y7SUIFU,846
67880,Y7TEZ2L,113
67883,Y7TV29S,110
67886,Y7VFF95,225
67887,Y7X2VS0,575
67888,Y7ZE224,78
67891,Y80OL6L,157
67894,Y81AIF6,676
67895,Y8288CL,398
67897,Y83LCR5,86
67898,Y85NJ4C,83
67901,Y8656NW,113
67904,Y882IFA,85
67914,Y888RQY,191
67917,Y89R3LV,85
67924,Y8B2A9T,81
67926,Y8C99IG,145
67928,Y8E0BZ0,83
67931,Y8E6CMB,386
67933,Y8FPRJK,846
67934,Y8IG9MT,846
67937,Y8J3YQL,577
67939,Y8LH7VZ,13
67940,Y8O21ZZ,195
67941,Y8O9FVS,78
67947,Y8OGZS1,196
67950,Y8RDUPE,845
67952,Y8RSW9M,855
67954,Y8Y0ET0,845
67955,Y932U5B,33
67956,Y93TM4D,843
67957,Y94RQAS,78
67958,Y957C9Z,113
67961,Y96B2VO,85
67965,Y96ONHF,113
67966,Y96VUT6,105
67967,Y979N26,104
67971,Y97SU86,386
67973,Y98V9B7,192
67975,Y9A6ALW,33
67979,Y9AYXTT,86
67980,Y9B50CH,84
67981,Y9CGJXL,907
67982,Y9FY0IB,33
67984,Y9KAKBD,4
67986,Y9KJ6N9,391
67987,Y9OGWWP,84
67995,Y9OZHCI,356
67996,Y9PA5FR,28
68003,Y9PE421,386
68005,Y9S117R,110
68006,Y9TT2DU,148
68007,Y9UKJFI,113
68008,Y9VD2SP,79
68010,Y9VM0HW,44
68015,Y9WFIRH,578
68018,Y9WULWP,577
68019,YA0O1V5,161
68020,YA3WA3D,104
68021,YA439OS,216
68023,YA45OOY,846
68025,YA5L9DH,105
68028,YA6SWX1,79
68032,YA765JO,259
68040,YAB8PST,221
68044,YABOBW2,547
68045,YACDO1N,28
68051,YADM5FI,573
68052,YALSE53,583
68053,YAMTPOY,106
68059,YAPFWIW,386
68060,YAQ2P36,573
68061,YAQ8E84,221
68062,YAREPK0,310
68063,YAS5TAD,583
68065,YAT50VF,207
68066,YAV3P0P,681
68068,YAVMP8H,193
68069,YAWOCIH,203
68070,YAZFSHY,86
68072,YAZT53J,79
68073,YB3DNWP,386
68074,YB7S3AA,199
68076,YB89NL1,105
68078,YB92N4T,84
68080,YBBYWW9,856
68081,YBC3Y70,85
68084,YBCWX8O,310
68085,YBFZII7,203
68086,YBG7DQS,83
68089,YBGK020,85
68093,YBH6F2L,843
68096,YBHMEG4,203
68097,YBK6G40,193
68101,YBKB628,303
68102,YBKXFQD,386
68104,YBNCS1J,84
68105,YBNNTZN,44
68108,YBOZMRV,67
68111,YBPVSPT,195
68113,YBT0FWO,583
68116,YBZ445O,4
68117,YC3K55G,4
68124,YC7G996,191
68126,YC88INA,79
68129,YC94JCB,78
68131,YC9AQVY,106
68135,YCAQ84X,159
68136,YCE0QV2,84
68137,YCH2QHO,86
68139,YCHG7IM,43
68140,YCI2F7X,846
68141,YCI89BA,78
68144,YCIK719,92
68145,YCLCEOK,356
68147,YCLTR0M,78
68148,YCMWDGE,79
68151,YCNG4IR,148
68152,YCQ8C4P,225
68153,YCQECKY,78
68157,YCTPSZV,578
68158,YCW284W,547
68163,YCWY9IE,113
68171,YCX5C2H,79
68172,YCZ7FWF,676
68173,YD24WMA,189
68175,YD4F50A,157
68177,YD522XM,33
68182,YD6T9GB,104
68184,YD6UHGZ,189
68187,YD769M3,856
68189,YD9I5YN,104
68195,YDA42FR,288
68196,YDAE2GO,193
68197,YDDOMI4,189
68198,YDDY1A3,391
68199,YDGAI7L,199
68202,YDHPN6N,843
68203,YDIUNUZ,855
68204,YDLWC8Y,110
68206,YDOSSCL,105
68211,YDUTFY0,299
68212,YDVOCHU,583
68213,YE0UU95,67
68216,YE10D7N,83
68218,YE1AGKH,83
68220,YE2EIJL,33
68224,YE3198L,110
68233,YE3EARQ,191
68234,YE6LAXQ,221
68235,YE7WRLU,207
68237,YE8IFNH,459
68238,YE8VZNL,86
68241,YE8WFV4,195
68242,YEALZ78,81
68243,YEC9HAX,28
68248,YED0W8V,195
68249,YEEL8TF,849
68250,YEFLD1R,78
68252,YEH9QA3,86
68254,YEHWW31,161
68256,YEIS5J2,547
68261,YEN89K3,105
68270,YEOFPVO,841
68271,YEQVWYR,274
68275,YER7JDP,681
68276,YER8G16,679
68277,YEUCQSZ,161
68279,YEVR7F7,310
68287,YEWZTZV,300
68288,YEXGBSF,855
68289,YEYOK3U,157
68290,YEZ34KY,44
68291,YF278GF,578
68292,YF2U6VE,43
68295,YF3L5ZO,84
68297,YF4V2N8,83
68301,YF6U72A,84
68304,YFB7638,105
68307,YFDK91B,157
68308,YFEIIS3,195
68309,YFGBUES,28
68315,YFMY77P,159
68316,YFSEVJD,386
68317,YFVL2V2,391
68318,YFVMQNQ,86
68319,YFVT0YK,113
68321,YFXG8QB,907
68322,YFZBP7O,191
68323,YG315AA,104
68325,YG33379,157
68328,YG44SEU,84
68332,YG4W4LB,578
68333,YG6DI8R,193
68335,YG6U8MA,86
68336,YG7WPLO,846
68337,YG7XHC0,237
68338,YG7XIWX,391
68339,YG8DCE0,75
68340,YG8PFY9,846
68341,YG92FI7,106
68343,YG96QWA,104
68345,YGAL6J5,4
68348,YGB2WBN,849
68349,YGDPSLE,83
68352,YGEIUIC,401
68353,YGF72LK,78
68356,YGM6804,573
68357,YGOBKF4,849
68358,YGQHB5V,148
68360,YGR9TL6,189
68361,YGTMUCU,75
68363,YGUWTU3,28
68365,YGW6Z0D,160
68366,YH0FOPB,86
68367,YH3053D,386
68368,YH3H9PV,849
68369,YH4G3N1,75
68375,YH6OTFX,92
68376,YH7KXGW,356
68377,YH8KVXU,386
68378,YH9F4ZX,33
68383,YH9J8UZ,846
68384,YH9LGM7,145
68386,YHBPLKZ,23
68392,YHFIIJ0,189
68398,YHI5VQ3,78
68399,YHO4IT5,356
68400,YHOLA7U,79
68402,YHTNS0K,157
68405,YHUH0NL,547
68406,YHWDD8X,43
68407,YHWMDX7,843
68408,YHXL3O1,250
68409,YHYJ46A,44
68415,YI01M24,583
68417,YI07T6X,44
68418,YI0SSKO,83
68419,YI2JMYK,90
68420,YI60AHR,113
68424,YI6AKBI,67
68428,YI6W074,85
68430,YI85QU8,113
68436,YI89Y35,113
68438,YI9DV7T,203
68440,YI9SQ2M,113
68441,YIER7AN,192
68442,YIG1WJL,110
68444,YIG8WQ6,20
68454,YII6VVK,356
68456,YIIH29Z,845
68458,YIILSHR,250
68464,YIIPP4V,154
68473,YIITSKW,28
68476,YIMFDPW,849
68480,YIN8FAF,846
68481,YIQ2TZI,113
68482,YIQR8Y8,33
68484,YIQSKL7,83
68486,YIV3QFY,113
68490,YIVOUYQ,43
68492,YIXR4M1,44
68494,YJ1HCT9,84
68497,YJBF757,157
68498,YJGHBQJ,386
68499,YJH4YF9,84
68505,YJHE9ND,188
68506,YJJB5IK,85
68507,YJK14JS,386
68509,YJP3LMV,193
68512,YJPT1M9,28
68513,YJQ1H1O,843
68516,YJR8RJP,78
68526,YJRTSN0,81
68527,YJTEQ9V,81
68528,YJWZS5G,237
68529,YK1FV63,159
68532,YK1JQC9,681
68537,YK2NGFE,193
68538,YK6U2XG,44
68540,YKFSIS4,679
68542,YKHHMGJ,84
68544,YKHN87O,459
68545,YKIPOHQ,149
68547,YKN4RLQ,288
68548,YKO8JIP,356
68549,YKOB2L3,84
68552,YKZP6VQ,113
68561,YL1Z3R7,274
68564,YL3DS9O,849
68565,YL3EFI7,104
68567,YL9G9UV,106
68569,YLAQRHM,90
68570,YLD3581,44
68573,YLEX56C,83
68574,YLHS8YQ,106
68575,YLIHJ5E,113
68577,YLIRCV7,13
68578,YLJ0EP0,113
68579,YLJ1LAL,84
68580,YLKZZJL,259
68581,YLN69YT,356
68584,YLOTR2I,78
68586,YLOVAD4,83
68588,YLPALUQ,583
68589,YLQQ3CC,157
68590,YLRNT83,105
68591,YLSI39R,191
68592,YLU8HSN,199
68593,YLUKVN1,86
68594,YLY8SDQ,189
68596,YLYAD7Z,4
68600,YM3A323,82
68604,YM3VNZL,84
68605,YM4DGQQ,199
68606,YM5UX4F,20
68610,YM68K21,66
68613,YM6KW6K,105
68616,YM8SUR9,148
68617,YMBTS42,44
68620,YMCAATM,78
68629,YMCRIC5,356
68634,YMDTRFL,105
68638,YME54OD,44
68639,YMG8V80,43
68644,YMH60S4,547
68645,YMHNWIW,196
68646,YMLD8P7,679
68647,YMMA7R3,858
68648,YMNDP7V,180
68649,YMNYX0L,199
68651,YMP3ELV,858
68652,YMSN0YQ,201
68653,YMTDMAK,113
68654,YMYZCI0,84
68656,YMZB0VJ,83
68661,YN3ECJU,193
68663,YN40HL7,578
68664,YN5L7A0,104
68665,YN7Y9VO,84
68666,YN84R7V,79
68667,YN8M0Y8,189
68669,YNA2ZIB,79
68672,YNCA08Q,20
68681,YNHOI8Q,195
68684,YNK1HX4,44
68688,YNKCSUA,113
68694,YNL9JUX,583
68696,YNLW99T,113
68697,YNV4JHW,203
68698,YNY08AT,55
68700,YO3K64R,33
68703,YO4JE91,300
68704,YO57NEG,113
68706,YO5T601,189
68707,YO76MFW,84
68709,YO7B3JU,547
68713,YO7UB8J,148
68718,YOA457G,78
68721,YOADFCP,846
68722,YOD01UN,161
68723,YOEERKW,582
68725,YOLB11G,300
68727,YOPWA7T,148
68731,YOR65CI,145
68732,YOR9KUS,113
68733,YOWY2RN,43
68737,YOX6EFT,78
68738,YOXRPIH,145
68739,YOXYLBN,294
68741,YOZ60T3,161
68758,YOZS6XB,856
68759,YP8RBT9,191
68762,YPEUV73,85
68764,YPFHD5P,221
68766,YPL16I3,113
68767,YPMRHAJ,79
68775,YPPHYFM,583
68776,YPREUN4,84
68777,YPRPOJA,67
68780,YPZMHJ8,83
68781,YQ0XY21,573
68782,YQ16AKV,398
68783,YQ2M8CZ,161
68784,YQ3IJ2A,104
68786,YQ4AOFB,84
68795,YQ68S0I,225
68797,YQ7M92O,271
68799,YQ9QYG1,33
68803,YQBI3XC,157
68809,YQC2R6H,106
68824,YQCN7AQ,78
68828,YQD5LPY,578
68829,YQG31C2,44
68834,YQG9OV9,180
68835,YQH67BK,161
68836,YQNBE03,81
68838,YQNM0JC,231
68840,YQO2KV3,288
68845,YQSIXM7,90
68850,YQSP2HR,82
68858,YQVXHBL,106
68864,YQWCOFK,43
68868,YQXSPBW,459
68869,YR1DNQ2,907
68873,YR1SM1S,681
68876,YR3MXCD,159
68877,YR4PDUW,157
68879,YR65LVJ,105
68880,YREGD6W,274
68882,YRHXTJG,106
68885,YRJUISG,113
68886,YRJWIPY,105
68889,YRK9ADI,356
68894,YRLRJZ2,391
68896,YRMCP3W,105
68897,YRPB57O,386
68898,YRPNGQ7,83
68900,YRQISDP,189
68906,YRVJJN0,303
68907,YRVOTHL,4
68911,YRVVOW2,386
68912,YRW6WUT,4
68916,YRWNTI7,849
68919,YRXKKYG,386
68921,YRXYIV6,160
68922,YS011XS,356
68924,YS2728H,849
68925,YS2GPYC,81
68926,YS3YHXY,289
68927,YSAH6UG,78
68928,YSDL1YY,85
68929,YSELJ7M,191
68930,YSFYRYT,20
68939,YSKIVGD,43
68946,YSLO2M8,78
68951,YSO44DA,846
68952,YSRLFM5,310
68953,YSTC4S7,78
68959,YSUF08M,90
68968,YSW87AO,84
68971,YSXGGVU,193
68972,YSZCGU1,386
68973,YT0OG1P,159
68974,YT0VFUF,391
68975,YT3PDRS,79
68982,YT5H4JR,84
68987,YT7PM6G,106
68990,YT8BP4T,78
68995,YT9XHU6,104
68997,YTD6LYF,33
69000,YTJ8A2M,82
69001,YTNUY03,189
69002,YTPE548,207
69003,YTQLK9A,161
69006,YTRPZVW,105
69007,YTRTWMP,79
69010,YTS7QOV,180
69011,YTTENEG,113
69013,YTXBXNP,85
69016,YTY3EC8,841
69017,YU025GD,55
69018,YU1KC5V,105
69022,YU2BIWJ,78
69024,YU43KEQ,84
69025,YU5RPXL,113
69027,YU7XVFX,191
69029,YU90KWF,105
69035,YUAGG7U,83
69043,YUC2LGI,231
69046,YUCJ4HZ,85
69052,YUEKOOH,145
69057,YUET89W,386
69061,YUGYM6Y,573
69062,YULAMHB,82
69066,YUNUXSO,356
69067,YUNVTGH,86
69068,YUNXPBZ,83
69069,YUPDPVC,4
69081,YUS4V9E,78
69082,YUTV194,67
69085,YUUSJCB,81
69088,YUV4K1N,849
69090,YUW2ACV,225
69099,YUW32XY,105
69101,YUXOFH3,104
69104,YUY9ILV,386
69105,YUYC6E6,86
69107,YV1LL10,4
69112,YV3LEBH,191
69115,YV4GV0N,192
69116,YV854NG,846
69117,YVBDU2H,75
69126,YVCVSFW,55
69129,YVDVE53,547
69131,YVF4LV9,92
69135,YVLGYCJ,78
69139,YVLYD88,4
69140,YVNJCBI,113
69141,YVNKL17,858
69142,YVV738A,113
69143,YVVN8VW,846
69144,YW10M7K,207
69145,YW3J3MM,113
69146,YW45MJP,237
69148,YW50QJ0,289
69150,YW5YHV8,84
69151,YW6EXAA,201
69152,YW6JF0X,55
69163,YW8TF5B,225
69171,YWALM0T,459
69172,YWAUXAH,86
69173,YWCFGMA,105
69179,YWCKP7T,259
69180,YWCYA8B,83
69182,YWD01FT,195
69184,YWEE1WE,294
69185,YWFISJR,201
69187,YWHGG82,20
69192,YWOG4CC,113
69193,YWRFLJP,180
69194,YWSZN1H,86
69196,YWUMPT4,79
69201,YWUO19K,243
69202,YWZEDH1,84
69204,YWZXIJ9,907
69211,YX13VJX,289
69212,YX2B42H,105
69213,YX2TEQA,113
69215,YXA2HW9,145
69216,YXDA5Q9,84
69221,YXEQNO2,856
69222,YXGEAPC,86
69224,YXLL97B,83
69233,YXM2SEZ,44
69235,YXMZQND,573
69236,YXO8GH3,356
69237,YXO9BPV,113
69238,YXRBP2U,79
69239,YXVMWK6,195
69240,YXW73P0,855
69241,YXWZID8,110
69243,YXZPP9H,845
69244,YXZZ1OF,84
69248,YY0J80P,105
69250,YY0P5RM,113
69252,YY24S7B,43
69253,YY4UEWU,295
69257,YY6U5WO,84
69269,YYCH86O,189
69271,YYDJO9X,148
69273,YYDRRVZ,90
69279,YYEXDLF,105
69285,YYFATEX,55
69287,YYFQURY,192
69288,YYHBCJN,85
69292,YYHBKZ7,231
69293,YYJWVJ9,79
69294,YYK7Y7Z,84
69318,YYKZN0F,398
69323,YYL3O55,105
69324,YYL713T,86
69327,YYP2Q5U,193
69332,YYPNRFJ,386
69334,YYT0PSX,78
69335,YYUL0Y5,78
69339,YYUYUMS,288
69340,YYVMBA2,288
69345,YYWX8G8,259
69349,YYYS7A0,858
69350,YZ057ID,83
69352,YZ1ZY49,105
69356,YZ3E9NB,856
69358,YZ4TNZ5,79
69359,YZ4XSUY,191
69361,YZ59OC4,28
69362,YZ5IW8H,459
69363,YZ72KBF,154
69364,YZ72PED,907
69367,YZ7O9O4,356
69371,YZDE13V,578
69373,YZID7RN,92
69375,YZIOMMW,907
69376,YZIWDSE,4
69380,YZJGCXG,855
69381,YZJUK9T,843
69383,YZKCZM8,43
69393,YZKVJ1Q,195
69395,YZL204L,225
69397,YZLYMRM,265
69400,YZNHLAP,113
69403,YZNLADO,83
69407,YZPZBEA,105
69411,YZRI0ZX,188
69412,YZYR76X,231
69414,YZZT4QO,849
69415,Z00IVF1,113
69416,Z00UJH9,578
69417,Z01OH1J,44
69419,Z02IVED,110
69420,Z02TD6V,676
69422,Z034NYP,843
69423,Z05PH4N,79
69429,Z08LSEF,582
69431,Z09D4RI,113
69436,Z0AOYXG,843
69437,Z0B8SM7,110
69439,Z0D2IYO,386
69443,Z0EOT0C,294
69446,Z0FM4DR,113
69448,Z0HPCWZ,207
69450,Z0M4U27,547
69451,Z0MVZEH,78
69452,Z0P0WJ9,189
69453,Z0PAUZN,573
69455,Z0PGFVP,86
69456,Z0QQ0RR,401
69457,Z0UN9P3,115
69459,Z0UQ3S7,83
69460,Z0UT6NV,157
69463,Z0X3IGN,86
69464,Z0ZXL73,44
69471,Z10OEJL,578
69472,Z11IFV2,85
69474,Z12BANG,386
69477,Z12GMLD,84
69484,Z16NIW5,43
69485,Z178WXE,90
69489,Z1BS70H,28
69492,Z1C3S5S,105
69496,Z1CY1YS,386
69501,Z1DHZ3U,113
69504,Z1EVMAB,216
69506,Z1FZ7OK,105
69508,Z1IZPYD,846
69509,Z1KANYT,583
69510,Z1KKOUK,841
69511,Z1O1LNN,845
69512,Z1R0F42,115
69514,Z1RFX9S,300
69515,Z1X0BAS,84
69519,Z1ZFWLD,577
69523,Z1ZV7CM,113
69527,Z21478O,193
69529,Z21T8TU,28
69535,Z22L6MK,159
69546,Z248NHI,849
69547,Z26CCV5,145
69548,Z26DKQO,66
69549,Z26DPZ9,84
69551,Z2D7K7W,419
69553,Z2ETH0W,356
69560,Z2FRN47,582
