CID,LOC_NUM,VENDOR,target
4VO13RN,0,149,0
4VO13RN,0,154,0
4VO13RN,0,157,0
4VO13RN,0,159,0
4VO13RN,0,160,0
4VO13RN,0,161,0
4VO13RN,0,176,0
4VO13RN,0,180,0
4VO13RN,0,188,0
4VO13RN,0,189,0
4VO13RN,0,191,0
4VO13RN,0,192,0
4VO13RN,0,193,0
4VO13RN,0,195,0
4VO13RN,0,196,0
4VO13RN,0,197,0
4VO13RN,0,199,0
4VO13RN,0,201,0
4VO13RN,0,203,0
4VO13RN,0,207,0
4VO13RN,0,216,0
4VO13RN,0,221,0
4VO13RN,0,225,0
4VO13RN,0,231,0
4VO13RN,0,237,0
4VO13RN,0,243,0
4VO13RN,0,250,0
4VO13RN,0,259,0
4VO13RN,0,265,0
4VO13RN,0,271,0
4VO13RN,0,274,0
4VO13RN,0,288,0
4VO13RN,0,289,0
4VO13RN,0,294,0
4VO13RN,0,295,0
4VO13RN,0,298,0
4VO13RN,0,299,0
4VO13RN,0,300,0
4VO13RN,0,303,0
4VO13RN,0,304,0
4VO13RN,0,310,0
4VO13RN,0,356,1
4VO13RN,0,386,1
4VO13RN,0,391,0
4VO13RN,0,398,0
4VO13RN,0,401,0
4VO13RN,0,419,0
4VO13RN,0,459,0
4VO13RN,0,537,0
4VO13RN,0,547,0
4VO13RN,0,573,0
4VO13RN,0,575,0
4VO13RN,0,577,0
4VO13RN,0,578,0
4VO13RN,0,582,0
4VO13RN,0,583,0
4VO13RN,0,676,0
4VO13RN,0,679,0
4VO13RN,0,681,0
4VO13RN,0,841,0
4VO13RN,0,843,0
4VO13RN,0,845,0
4VO13RN,0,846,1
4VO13RN,0,849,0
4VO13RN,0,855,0
4VO13RN,0,856,0
4VO13RN,0,858,0
4VO13RN,0,907,0
4VO13RN,1,4,0
4VO13RN,1,13,0
4VO13RN,1,20,0
4VO13RN,1,23,0
4VO13RN,1,28,0
4VO13RN,1,33,0
4VO13RN,1,43,0
4VO13RN,1,44,0
4VO13RN,1,55,0
4VO13RN,1,66,0
4VO13RN,1,67,0
4VO13RN,1,75,0
4VO13RN,1,76,0
4VO13RN,1,78,1
4VO13RN,1,79,1
4VO13RN,1,81,0
4VO13RN,1,82,0
4VO13RN,1,83,1
4VO13RN,1,84,1
4VO13RN,1,85,0
4VO13RN,1,86,1
4VO13RN,1,90,0
4VO13RN,1,92,0
4VO13RN,1,104,0
4VO13RN,1,105,1
4VO13RN,1,106,0
4VO13RN,1,110,0
4VO13RN,1,113,1
4VO13RN,1,115,0
4VO13RN,1,134,0
4VO13RN,1,145,0
4VO13RN,1,148,0
4VO13RN,1,149,0
4VO13RN,1,154,0
4VO13RN,1,157,0
4VO13RN,1,159,0
4VO13RN,1,160,0
4VO13RN,1,161,0
4VO13RN,1,176,0
4VO13RN,1,180,0
4VO13RN,1,188,0
4VO13RN,1,189,0
4VO13RN,1,191,0
4VO13RN,1,192,0
4VO13RN,1,193,0
4VO13RN,1,195,0
4VO13RN,1,196,0
4VO13RN,1,197,0
4VO13RN,1,199,0
4VO13RN,1,201,0
4VO13RN,1,203,0
4VO13RN,1,207,0
4VO13RN,1,216,0
4VO13RN,1,221,0
4VO13RN,1,225,0
4VO13RN,1,231,0
4VO13RN,1,237,0
4VO13RN,1,243,0
4VO13RN,1,250,0
4VO13RN,1,259,0
4VO13RN,1,265,0
4VO13RN,1,271,0
4VO13RN,1,274,0
4VO13RN,1,288,0
4VO13RN,1,289,0
4VO13RN,1,294,0
4VO13RN,1,295,0
4VO13RN,1,298,0
4VO13RN,1,299,0
4VO13RN,1,300,0
4VO13RN,1,303,0
4VO13RN,1,304,0
4VO13RN,1,310,0
4VO13RN,1,356,1
4VO13RN,1,386,1
4VO13RN,1,391,0
4VO13RN,1,398,0
4VO13RN,1,401,0
4VO13RN,1,419,0
4VO13RN,1,459,0
4VO13RN,1,537,0
4VO13RN,1,547,0
4VO13RN,1,573,0
4VO13RN,1,575,0
4VO13RN,1,577,0
4VO13RN,1,578,0
4VO13RN,1,582,0
4VO13RN,1,583,0
4VO13RN,1,676,0
4VO13RN,1,679,0
4VO13RN,1,681,0
4VO13RN,1,841,0
4VO13RN,1,843,0
4VO13RN,1,845,0
4VO13RN,1,846,1
4VO13RN,1,849,0
4VO13RN,1,855,0
4VO13RN,1,856,0
4VO13RN,1,858,0
4VO13RN,1,907,0
4VO13RN,2,4,0
4VO13RN,2,13,0
4VO13RN,2,20,0
4VO13RN,2,23,0
4VO13RN,2,28,0
4VO13RN,2,33,0
4VO13RN,2,43,0
4VO13RN,2,44,0
4VO13RN,2,55,0
4VO13RN,2,66,0
4VO13RN,2,67,0
4VO13RN,2,75,0
4VO13RN,2,76,0
4VO13RN,2,78,1
4VO13RN,2,79,1
4VO13RN,2,81,0
4VO13RN,2,82,0
4VO13RN,2,83,1
4VO13RN,2,84,1
4VO13RN,2,85,0
4VO13RN,2,86,1
4VO13RN,2,90,0
4VO13RN,2,92,0
4VO13RN,2,104,0
4VO13RN,2,105,1
4VO13RN,2,106,0
4VO13RN,2,110,0
4VO13RN,2,113,1
4VO13RN,2,115,0
4VO13RN,2,134,0
4VO13RN,2,145,0
4VO13RN,2,148,0
4VO13RN,2,149,0
4VO13RN,2,154,0
4VO13RN,2,157,0
4VO13RN,2,159,0
4VO13RN,2,160,0
4VO13RN,2,161,0
4VO13RN,2,176,0
4VO13RN,2,180,0
4VO13RN,2,188,0
4VO13RN,2,189,0
4VO13RN,2,191,0
4VO13RN,2,192,0
4VO13RN,2,193,0
4VO13RN,2,195,0
4VO13RN,2,196,0
4VO13RN,2,197,0
4VO13RN,2,199,0
4VO13RN,2,201,0
4VO13RN,2,203,0
4VO13RN,2,207,0
4VO13RN,2,216,0
4VO13RN,2,221,0
4VO13RN,2,225,0
4VO13RN,2,231,0
4VO13RN,2,237,0
4VO13RN,2,243,0
4VO13RN,2,250,0
4VO13RN,2,259,0
4VO13RN,2,265,0
4VO13RN,2,271,0
4VO13RN,2,274,0
4VO13RN,2,288,0
4VO13RN,2,289,0
4VO13RN,2,294,0
4VO13RN,2,295,0
4VO13RN,2,298,0
4VO13RN,2,299,0
4VO13RN,2,300,0
4VO13RN,2,303,0
4VO13RN,2,304,0
4VO13RN,2,310,0
4VO13RN,2,356,1
4VO13RN,2,386,1
4VO13RN,2,391,0
4VO13RN,2,398,0
4VO13RN,2,401,0
4VO13RN,2,419,0
4VO13RN,2,459,0
4VO13RN,2,537,0
4VO13RN,2,547,0
4VO13RN,2,573,0
4VO13RN,2,575,0
4VO13RN,2,577,0
4VO13RN,2,578,0
4VO13RN,2,582,0
4VO13RN,2,583,0
4VO13RN,2,676,0
4VO13RN,2,679,0
4VO13RN,2,681,0
4VO13RN,2,841,0
4VO13RN,2,843,0
4VO13RN,2,845,0
4VO13RN,2,846,1
4VO13RN,2,849,0
4VO13RN,2,855,0
4VO13RN,2,856,0
4VO13RN,2,858,0
4VO13RN,2,907,0
4VO13RN,3,4,0
4VO13RN,3,13,0
4VO13RN,3,20,0
4VO13RN,3,23,0
4VO13RN,3,28,0
4VO13RN,3,33,0
4VO13RN,3,43,0
4VO13RN,3,44,0
4VO13RN,3,55,0
4VO13RN,3,66,0
4VO13RN,3,67,0
4VO13RN,3,75,0
4VO13RN,3,76,0
4VO13RN,3,78,1
4VO13RN,3,79,1
4VO13RN,3,81,0
4VO13RN,3,82,0
4VO13RN,3,83,1
4VO13RN,3,84,1
4VO13RN,3,85,0
4VO13RN,3,86,1
4VO13RN,3,90,0
4VO13RN,3,92,0
4VO13RN,3,104,0
4VO13RN,3,105,1
4VO13RN,3,106,0
4VO13RN,3,110,0
4VO13RN,3,113,1
4VO13RN,3,115,0
4VO13RN,3,134,0
4VO13RN,3,145,0
4VO13RN,3,148,0
4VO13RN,3,149,0
4VO13RN,3,154,0
4VO13RN,3,157,0
4VO13RN,3,159,0
4VO13RN,3,160,0
4VO13RN,3,161,0
4VO13RN,3,176,0
4VO13RN,3,180,0
4VO13RN,3,188,0
4VO13RN,3,189,0
4VO13RN,3,191,0
4VO13RN,3,192,0
4VO13RN,3,193,0
4VO13RN,3,195,0
4VO13RN,3,196,0
4VO13RN,3,197,0
4VO13RN,3,199,0
4VO13RN,3,201,0
4VO13RN,3,203,0
4VO13RN,3,207,0
4VO13RN,3,216,0
4VO13RN,3,221,0
4VO13RN,3,225,0
4VO13RN,3,231,0
4VO13RN,3,237,0
4VO13RN,3,243,0
4VO13RN,3,250,0
4VO13RN,3,259,0
4VO13RN,3,265,0
4VO13RN,3,271,0
4VO13RN,3,274,0
4VO13RN,3,288,0
4VO13RN,3,289,0
4VO13RN,3,294,0
4VO13RN,3,295,0
4VO13RN,3,298,0
4VO13RN,3,299,0
4VO13RN,3,300,0
4VO13RN,3,303,0
4VO13RN,3,304,0
4VO13RN,3,310,0
4VO13RN,3,356,1
4VO13RN,3,386,1
4VO13RN,3,391,0
4VO13RN,3,398,0
4VO13RN,3,401,0
4VO13RN,3,419,0
4VO13RN,3,459,0
4VO13RN,3,537,0
4VO13RN,3,547,0
4VO13RN,3,573,0
4VO13RN,3,575,0
4VO13RN,3,577,0
4VO13RN,3,578,0
4VO13RN,3,582,0
4VO13RN,3,583,0
4VO13RN,3,676,0
4VO13RN,3,679,0
4VO13RN,3,681,0
4VO13RN,3,841,0
4VO13RN,3,843,0
4VO13RN,3,845,0
4VO13RN,3,846,1
4VO13RN,3,849,0
4VO13RN,3,855,0
4VO13RN,3,856,0
4VO13RN,3,858,0
4VO13RN,3,907,0
4VO13RN,4,4,0
4VO13RN,4,13,0
4VO13RN,4,20,0
4VO13RN,4,23,0
4VO13RN,4,28,0
4VO13RN,4,33,0
4VO13RN,4,43,0
4VO13RN,4,44,0
4VO13RN,4,55,0
4VO13RN,4,66,0
4VO13RN,4,67,0
4VO13RN,4,75,0
4VO13RN,4,76,0
4VO13RN,4,78,1
4VO13RN,4,79,1
4VO13RN,4,81,0
4VO13RN,4,82,0
4VO13RN,4,83,1
4VO13RN,4,84,1
4VO13RN,4,85,0
4VO13RN,4,86,1
4VO13RN,4,90,0
4VO13RN,4,92,0
4VO13RN,4,104,0
4VO13RN,4,105,1
4VO13RN,4,106,0
4VO13RN,4,110,0
4VO13RN,4,113,1
4VO13RN,4,115,0
4VO13RN,4,134,0
4VO13RN,4,145,0
4VO13RN,4,148,0
4VO13RN,4,149,0
4VO13RN,4,154,0
4VO13RN,4,157,0
4VO13RN,4,159,0
4VO13RN,4,160,0
4VO13RN,4,161,0
4VO13RN,4,176,0
4VO13RN,4,180,0
4VO13RN,4,188,0
4VO13RN,4,189,0
4VO13RN,4,191,0
4VO13RN,4,192,0
4VO13RN,4,193,0
4VO13RN,4,195,0
4VO13RN,4,196,0
4VO13RN,4,197,0
4VO13RN,4,199,0
4VO13RN,4,201,0
4VO13RN,4,203,0
4VO13RN,4,207,0
4VO13RN,4,216,0
4VO13RN,4,221,0
4VO13RN,4,225,0
4VO13RN,4,231,0
4VO13RN,4,237,0
4VO13RN,4,243,0
4VO13RN,4,250,0
4VO13RN,4,259,0
4VO13RN,4,265,0
4VO13RN,4,271,0
4VO13RN,4,274,0
4VO13RN,4,288,0
4VO13RN,4,289,0
4VO13RN,4,294,0
4VO13RN,4,295,0
4VO13RN,4,298,0
4VO13RN,4,299,0
4VO13RN,4,300,0
4VO13RN,4,303,0
4VO13RN,4,304,0
4VO13RN,4,310,0
4VO13RN,4,356,1
4VO13RN,4,386,1
4VO13RN,4,391,0
4VO13RN,4,398,0
4VO13RN,4,401,0
4VO13RN,4,419,0
4VO13RN,4,459,0
4VO13RN,4,537,0
4VO13RN,4,547,0
4VO13RN,4,573,0
4VO13RN,4,575,0
4VO13RN,4,577,0
4VO13RN,4,578,0
4VO13RN,4,582,0
4VO13RN,4,583,0
4VO13RN,4,676,0
4VO13RN,4,679,0
4VO13RN,4,681,0
4VO13RN,4,841,0
4VO13RN,4,843,0
4VO13RN,4,845,0
4VO13RN,4,846,1
4VO13RN,4,849,0
4VO13RN,4,855,0
4VO13RN,4,856,0
4VO13RN,4,858,0
4VO13RN,4,907,0
4VO13RN,5,4,0
4VO13RN,5,13,0
4VO13RN,5,20,0
4VO13RN,5,23,0
4VO13RN,5,28,0
4VO13RN,5,33,0
4VO13RN,5,43,0
4VO13RN,5,44,0
4VO13RN,5,55,0
4VO13RN,5,66,0
4VO13RN,5,67,0
4VO13RN,5,75,0
4VO13RN,5,76,0
4VO13RN,5,78,1
4VO13RN,5,79,1
4VO13RN,5,81,0
4VO13RN,5,82,0
4VO13RN,5,83,1
4VO13RN,5,84,1
4VO13RN,5,85,0
4VO13RN,5,86,1
4VO13RN,5,90,0
4VO13RN,5,92,0
4VO13RN,5,104,0
4VO13RN,5,105,1
4VO13RN,5,106,0
4VO13RN,5,110,0
4VO13RN,5,113,1
4VO13RN,5,115,0
4VO13RN,5,134,0
4VO13RN,5,145,0
4VO13RN,5,148,0
4VO13RN,5,149,0
4VO13RN,5,154,0
4VO13RN,5,157,0
4VO13RN,5,159,0
4VO13RN,5,160,0
4VO13RN,5,161,0
4VO13RN,5,176,0
4VO13RN,5,180,0
4VO13RN,5,188,0
4VO13RN,5,189,0
4VO13RN,5,191,0
4VO13RN,5,192,0
4VO13RN,5,193,0
4VO13RN,5,195,0
4VO13RN,5,196,0
4VO13RN,5,197,0
4VO13RN,5,199,0
4VO13RN,5,201,0
4VO13RN,5,203,0
4VO13RN,5,207,0
4VO13RN,5,216,0
4VO13RN,5,221,0
4VO13RN,5,225,0
4VO13RN,5,231,0
4VO13RN,5,237,0
4VO13RN,5,243,0
4VO13RN,5,250,0
4VO13RN,5,259,0
4VO13RN,5,265,0
4VO13RN,5,271,0
4VO13RN,5,274,0
4VO13RN,5,288,0
4VO13RN,5,289,0
4VO13RN,5,294,0
4VO13RN,5,295,0
4VO13RN,5,298,0
4VO13RN,5,299,0
4VO13RN,5,300,0
4VO13RN,5,303,0
4VO13RN,5,304,0
4VO13RN,5,310,0
4VO13RN,5,356,1
4VO13RN,5,386,1
4VO13RN,5,391,0
4VO13RN,5,398,0
4VO13RN,5,401,0
4VO13RN,5,419,0
4VO13RN,5,459,0
4VO13RN,5,537,0
4VO13RN,5,547,0
4VO13RN,5,573,0
4VO13RN,5,575,0
4VO13RN,5,577,0
4VO13RN,5,578,0
4VO13RN,5,582,0
4VO13RN,5,583,0
4VO13RN,5,676,0
4VO13RN,5,679,0
4VO13RN,5,681,0
4VO13RN,5,841,0
4VO13RN,5,843,0
4VO13RN,5,845,0
4VO13RN,5,846,1
4VO13RN,5,849,0
4VO13RN,5,855,0
4VO13RN,5,856,0
4VO13RN,5,858,0
4VO13RN,5,907,0
W53AMTK,0,4,0
W53AMTK,0,13,0
W53AMTK,0,20,0
W53AMTK,0,23,0
W53AMTK,0,28,0
W53AMTK,0,33,0
W53AMTK,0,43,0
W53AMTK,0,44,0
W53AMTK,0,55,0
W53AMTK,0,66,0
W53AMTK,0,67,0
W53AMTK,0,75,0
W53AMTK,0,76,0
W53AMTK,0,78,1
W53AMTK,0,79,1
W53AMTK,0,81,0
W53AMTK,0,82,0
W53AMTK,0,83,1
W53AMTK,0,84,1
W53AMTK,0,85,0
W53AMTK,0,86,1
W53AMTK,0,90,0
W53AMTK,0,92,0
W53AMTK,0,104,0
W53AMTK,0,105,1
W53AMTK,0,106,0
W53AMTK,0,110,0
W53AMTK,0,113,1
W53AMTK,0,115,0
W53AMTK,0,134,0
W53AMTK,0,145,0
W53AMTK,0,148,0
W53AMTK,0,149,0
W53AMTK,0,154,0
W53AMTK,0,157,0
W53AMTK,0,159,0
W53AMTK,0,160,0
W53AMTK,0,161,0
W53AMTK,0,176,0
W53AMTK,0,180,0
W53AMTK,0,188,0
W53AMTK,0,189,0
W53AMTK,0,191,0
W53AMTK,0,192,0
W53AMTK,0,193,0
W53AMTK,0,195,0
W53AMTK,0,196,0
W53AMTK,0,197,0
W53AMTK,0,199,0
W53AMTK,0,201,0
W53AMTK,0,203,0
W53AMTK,0,207,0
W53AMTK,0,216,0
W53AMTK,0,221,0
W53AMTK,0,225,0
W53AMTK,0,231,0
W53AMTK,0,237,0
W53AMTK,0,243,0
W53AMTK,0,250,0
W53AMTK,0,259,0
W53AMTK,0,265,0
W53AMTK,0,271,0
W53AMTK,0,274,0
W53AMTK,0,288,0
W53AMTK,0,289,0
W53AMTK,0,294,0
W53AMTK,0,295,0
W53AMTK,0,298,0
W53AMTK,0,299,0
W53AMTK,0,300,0
W53AMTK,0,303,0
W53AMTK,0,304,0
W53AMTK,0,310,0
W53AMTK,0,356,1
W53AMTK,0,386,1
W53AMTK,0,391,0
W53AMTK,0,398,0
W53AMTK,0,401,0
W53AMTK,0,419,0
W53AMTK,0,459,0
W53AMTK,0,537,0
W53AMTK,0,547,0
W53AMTK,0,573,0
W53AMTK,0,575,0
W53AMTK,0,577,0
W53AMTK,0,578,0
W53AMTK,0,582,0
W53AMTK,0,583,0
W53AMTK,0,676,0
W53AMTK,0,679,0
W53AMTK,0,681,0
W53AMTK,0,841,0
W53AMTK,0,843,0
W53AMTK,0,845,0
W53AMTK,0,846,1
W53AMTK,0,849,0
W53AMTK,0,855,0
W53AMTK,0,856,0
W53AMTK,0,858,0
W53AMTK,0,907,0
W53AMTK,1,4,0
W53AMTK,1,13,0
W53AMTK,1,20,0
W53AMTK,1,23,0
W53AMTK,1,28,0
W53AMTK,1,33,0
W53AMTK,1,43,0
W53AMTK,1,44,0
W53AMTK,1,55,0
W53AMTK,1,66,0
W53AMTK,1,67,0
W53AMTK,1,75,0
W53AMTK,1,76,0
W53AMTK,1,78,1
W53AMTK,1,79,1
W53AMTK,1,81,0
W53AMTK,1,82,0
W53AMTK,1,83,1
W53AMTK,1,84,1
W53AMTK,1,85,0
W53AMTK,1,86,1
W53AMTK,1,90,0
W53AMTK,1,92,0
W53AMTK,1,104,0
W53AMTK,1,105,1
W53AMTK,1,106,0
W53AMTK,1,110,0
W53AMTK,1,113,1
W53AMTK,1,115,0
W53AMTK,1,134,0
W53AMTK,1,145,0
W53AMTK,1,148,0
W53AMTK,1,149,0
W53AMTK,1,154,0
W53AMTK,1,157,0
W53AMTK,1,159,0
W53AMTK,1,160,0
W53AMTK,1,161,0
W53AMTK,1,176,0
W53AMTK,1,180,0
W53AMTK,1,188,0
W53AMTK,1,189,0
W53AMTK,1,191,0
W53AMTK,1,192,0
W53AMTK,1,193,0
W53AMTK,1,195,0
W53AMTK,1,196,0
W53AMTK,1,197,0
W53AMTK,1,199,0
W53AMTK,1,201,0
W53AMTK,1,203,0
W53AMTK,1,207,0
W53AMTK,1,216,0
W53AMTK,1,221,0
W53AMTK,1,225,0
W53AMTK,1,231,0
W53AMTK,1,237,0
W53AMTK,1,243,0
W53AMTK,1,250,0
W53AMTK,1,259,0
W53AMTK,1,265,0
W53AMTK,1,271,0
W53AMTK,1,274,0
W53AMTK,1,288,0
W53AMTK,1,289,0
W53AMTK,1,294,0
W53AMTK,1,295,0
W53AMTK,1,298,0
W53AMTK,1,299,0
W53AMTK,1,300,0
W53AMTK,1,303,0
W53AMTK,1,304,0
W53AMTK,1,310,0
W53AMTK,1,356,1
W53AMTK,1,386,1
W53AMTK,1,391,0
W53AMTK,1,398,0
W53AMTK,1,401,0
W53AMTK,1,419,0
W53AMTK,1,459,0
W53AMTK,1,537,0
W53AMTK,1,547,0
W53AMTK,1,573,0
W53AMTK,1,575,0
W53AMTK,1,577,0
W53AMTK,1,578,0
W53AMTK,1,582,0
W53AMTK,1,583,0
W53AMTK,1,676,0
W53AMTK,1,679,0
W53AMTK,1,681,0
W53AMTK,1,841,0
W53AMTK,1,843,0
W53AMTK,1,845,0
W53AMTK,1,846,1
W53AMTK,1,849,0
W53AMTK,1,855,0
W53AMTK,1,856,0
W53AMTK,1,858,0
W53AMTK,1,907,0
D25VVVV,0,4,0
D25VVVV,0,13,0
D25VVVV,0,20,0
D25VVVV,0,23,0
D25VVVV,0,28,0
D25VVVV,0,33,0
D25VVVV,0,43,0
D25VVVV,0,44,0
D25VVVV,0,55,0
D25VVVV,0,66,0
D25VVVV,0,67,0
D25VVVV,0,75,0
D25VVVV,0,76,0
D25VVVV,0,78,1
D25VVVV,0,79,1
D25VVVV,0,81,0
D25VVVV,0,82,0
D25VVVV,0,83,1
D25VVVV,0,84,1
D25VVVV,0,85,0
D25VVVV,0,86,1
D25VVVV,0,90,0
D25VVVV,0,92,0
D25VVVV,0,104,0
D25VVVV,0,105,1
D25VVVV,0,106,0
D25VVVV,0,110,0
D25VVVV,0,113,1
D25VVVV,0,115,0
D25VVVV,0,134,0
D25VVVV,0,145,0
D25VVVV,0,148,0
D25VVVV,0,149,0
D25VVVV,0,154,0
D25VVVV,0,157,0
D25VVVV,0,159,0
D25VVVV,0,160,0
D25VVVV,0,161,0
D25VVVV,0,176,0
D25VVVV,0,180,0
D25VVVV,0,188,0
D25VVVV,0,189,0
D25VVVV,0,191,0
D25VVVV,0,192,0
D25VVVV,0,193,0
D25VVVV,0,195,0
D25VVVV,0,196,0
D25VVVV,0,197,0
D25VVVV,0,199,0
D25VVVV,0,201,0
D25VVVV,0,203,0
D25VVVV,0,207,0
D25VVVV,0,216,0
D25VVVV,0,221,0
D25VVVV,0,225,0
D25VVVV,0,231,0
D25VVVV,0,237,0
D25VVVV,0,243,0
D25VVVV,0,250,0
D25VVVV,0,259,0
D25VVVV,0,265,0
D25VVVV,0,271,0
D25VVVV,0,274,0
D25VVVV,0,288,0
D25VVVV,0,289,0
D25VVVV,0,294,0
D25VVVV,0,295,0
D25VVVV,0,298,0
D25VVVV,0,299,0
D25VVVV,0,300,0
D25VVVV,0,303,0
D25VVVV,0,304,0
D25VVVV,0,310,0
D25VVVV,0,356,1
D25VVVV,0,386,1
D25VVVV,0,391,0
D25VVVV,0,398,0
D25VVVV,0,401,0
D25VVVV,0,419,0
D25VVVV,0,459,0
D25VVVV,0,537,0
D25VVVV,0,547,0
D25VVVV,0,573,0
D25VVVV,0,575,0
D25VVVV,0,577,0
D25VVVV,0,578,0
D25VVVV,0,582,0
D25VVVV,0,583,0
D25VVVV,0,676,0
D25VVVV,0,679,0
D25VVVV,0,681,0
D25VVVV,0,841,0
D25VVVV,0,843,0
D25VVVV,0,845,0
D25VVVV,0,846,1
D25VVVV,0,849,0
D25VVVV,0,855,0
D25VVVV,0,856,0
D25VVVV,0,858,0
D25VVVV,0,907,0
F59MDVY,0,4,0
F59MDVY,0,13,0
F59MDVY,0,20,0
F59MDVY,0,23,0
F59MDVY,0,28,0
F59MDVY,0,33,0
F59MDVY,0,43,0
F59MDVY,0,44,0
F59MDVY,0,55,0
F59MDVY,0,66,0
F59MDVY,0,67,0
F59MDVY,0,75,0
F59MDVY,0,76,0
F59MDVY,0,78,1
F59MDVY,0,79,1
F59MDVY,0,81,0
F59MDVY,0,82,0
F59MDVY,0,83,1
F59MDVY,0,84,1
F59MDVY,0,85,0
F59MDVY,0,86,1
F59MDVY,0,90,0
F59MDVY,0,92,0
F59MDVY,0,104,0
F59MDVY,0,105,1
F59MDVY,0,106,0
F59MDVY,0,110,0
F59MDVY,0,113,1
F59MDVY,0,115,0
F59MDVY,0,134,0
F59MDVY,0,145,0
F59MDVY,0,148,0
F59MDVY,0,149,0
F59MDVY,0,154,0
F59MDVY,0,157,0
F59MDVY,0,159,0
F59MDVY,0,160,0
F59MDVY,0,161,0
F59MDVY,0,176,0
F59MDVY,0,180,0
F59MDVY,0,188,0
F59MDVY,0,189,0
F59MDVY,0,191,0
F59MDVY,0,192,0
F59MDVY,0,193,0
F59MDVY,0,195,0
F59MDVY,0,196,0
F59MDVY,0,197,0
F59MDVY,0,199,0
F59MDVY,0,201,0
F59MDVY,0,203,0
F59MDVY,0,207,0
F59MDVY,0,216,0
F59MDVY,0,221,0
F59MDVY,0,225,0
F59MDVY,0,231,0
F59MDVY,0,237,0
F59MDVY,0,243,0
F59MDVY,0,250,0
F59MDVY,0,259,0
F59MDVY,0,265,0
F59MDVY,0,271,0
F59MDVY,0,274,0
F59MDVY,0,288,0
F59MDVY,0,289,0
F59MDVY,0,294,0
F59MDVY,0,295,0
F59MDVY,0,298,0
F59MDVY,0,299,0
F59MDVY,0,300,0
F59MDVY,0,303,0
F59MDVY,0,304,0
F59MDVY,0,310,0
F59MDVY,0,356,1
F59MDVY,0,386,1
F59MDVY,0,391,0
F59MDVY,0,398,0
F59MDVY,0,401,0
F59MDVY,0,419,0
F59MDVY,0,459,0
F59MDVY,0,537,0
F59MDVY,0,547,0
F59MDVY,0,573,0
F59MDVY,0,575,0
F59MDVY,0,577,0
F59MDVY,0,578,0
F59MDVY,0,582,0
F59MDVY,0,583,0
F59MDVY,0,676,0
F59MDVY,0,679,0
F59MDVY,0,681,0
F59MDVY,0,841,0
F59MDVY,0,843,0
F59MDVY,0,845,0
F59MDVY,0,846,1
F59MDVY,0,849,0
F59MDVY,0,855,0
F59MDVY,0,856,0
F59MDVY,0,858,0
F59MDVY,0,907,0
F59MDVY,1,4,0
F59MDVY,1,13,0
F59MDVY,1,20,0
F59MDVY,1,23,0
F59MDVY,1,28,0
F59MDVY,1,33,0
F59MDVY,1,43,0
F59MDVY,1,44,0
F59MDVY,1,55,0
F59MDVY,1,66,0
F59MDVY,1,67,0
F59MDVY,1,75,0
F59MDVY,1,76,0
F59MDVY,1,78,1
F59MDVY,1,79,1
F59MDVY,1,81,0
F59MDVY,1,82,0
F59MDVY,1,83,1
F59MDVY,1,84,1
F59MDVY,1,85,0
F59MDVY,1,86,1
F59MDVY,1,90,0
F59MDVY,1,92,0
F59MDVY,1,104,0
F59MDVY,1,105,1
F59MDVY,1,106,0
F59MDVY,1,110,0
F59MDVY,1,113,1
F59MDVY,1,115,0
F59MDVY,1,134,0
F59MDVY,1,145,0
F59MDVY,1,148,0
F59MDVY,1,149,0
F59MDVY,1,154,0
F59MDVY,1,157,0
F59MDVY,1,159,0
F59MDVY,1,160,0
F59MDVY,1,161,0
F59MDVY,1,176,0
F59MDVY,1,180,0
F59MDVY,1,188,0
F59MDVY,1,189,0
F59MDVY,1,191,0
F59MDVY,1,192,0
F59MDVY,1,193,0
F59MDVY,1,195,0
F59MDVY,1,196,0
F59MDVY,1,197,0
F59MDVY,1,199,0
F59MDVY,1,201,0
F59MDVY,1,203,0
F59MDVY,1,207,0
F59MDVY,1,216,0
F59MDVY,1,221,0
F59MDVY,1,225,0
F59MDVY,1,231,0
F59MDVY,1,237,0
F59MDVY,1,243,0
F59MDVY,1,250,0
F59MDVY,1,259,0
F59MDVY,1,265,0
F59MDVY,1,271,0
F59MDVY,1,274,0
F59MDVY,1,288,0
F59MDVY,1,289,0
F59MDVY,1,294,0
F59MDVY,1,295,0
F59MDVY,1,298,0
F59MDVY,1,299,0
F59MDVY,1,300,0
F59MDVY,1,303,0
F59MDVY,1,304,0
F59MDVY,1,310,0
F59MDVY,1,356,1
F59MDVY,1,386,1
F59MDVY,1,391,0
F59MDVY,1,398,0
F59MDVY,1,401,0
F59MDVY,1,419,0
F59MDVY,1,459,0
F59MDVY,1,537,0
F59MDVY,1,547,0
F59MDVY,1,573,0
F59MDVY,1,575,0
F59MDVY,1,577,0
F59MDVY,1,578,0
F59MDVY,1,582,0
F59MDVY,1,583,0
F59MDVY,1,676,0
F59MDVY,1,679,0
F59MDVY,1,681,0
F59MDVY,1,841,0
F59MDVY,1,843,0
F59MDVY,1,845,0
F59MDVY,1,846,1
F59MDVY,1,849,0
F59MDVY,1,855,0
F59MDVY,1,856,0
F59MDVY,1,858,0
F59MDVY,1,907,0
F59MDVY,2,4,0
F59MDVY,2,13,0
F59MDVY,2,20,0
F59MDVY,2,23,0
F59MDVY,2,28,0
F59MDVY,2,33,0
F59MDVY,2,43,0
