CID,LOC_NUM,VENDOR,target
XT0FE3C,1,66,0
XT0FE3C,1,67,0
XT0FE3C,1,75,0
XT0FE3C,1,76,0
XT0FE3C,1,78,1
XT0FE3C,1,79,1
XT0FE3C,1,81,0
XT0FE3C,1,82,0
XT0FE3C,1,83,1
XT0FE3C,1,84,1
XT0FE3C,1,85,1
XT0FE3C,1,86,1
XT0FE3C,1,90,0
XT0FE3C,1,92,0
XT0FE3C,1,104,1
XT0FE3C,1,105,1
XT0FE3C,1,106,1
XT0FE3C,1,110,0
XT0FE3C,1,113,1
XT0FE3C,1,115,0
XT0FE3C,1,134,0
XT0FE3C,1,145,0
XT0FE3C,1,148,0
XT0FE3C,1,149,0
XT0FE3C,1,154,0
XT0FE3C,1,157,0
XT0FE3C,1,159,0
XT0FE3C,1,160,0
XT0FE3C,1,161,0
XT0FE3C,1,176,0
XT0FE3C,1,180,0
XT0FE3C,1,188,0
XT0FE3C,1,189,1
XT0FE3C,1,191,0
XT0FE3C,1,192,0
XT0FE3C,1,193,0
XT0FE3C,1,195,1
XT0FE3C,1,196,0
XT0FE3C,1,197,0
XT0FE3C,1,199,0
XT0FE3C,1,201,0
XT0FE3C,1,203,0
XT0FE3C,1,207,0
XT0FE3C,1,216,0
XT0FE3C,1,221,0
XT0FE3C,1,225,0
XT0FE3C,1,231,0
XT0FE3C,1,237,0
XT0FE3C,1,243,0
XT0FE3C,1,250,0
XT0FE3C,1,259,0
XT0FE3C,1,265,0
XT0FE3C,1,271,0
XT0FE3C,1,274,0
XT0FE3C,1,288,0
XT0FE3C,1,289,0
XT0FE3C,1,294,0
XT0FE3C,1,295,0
XT0FE3C,1,298,0
XT0FE3C,1,299,0
XT0FE3C,1,300,0
XT0FE3C,1,303,0
XT0FE3C,1,304,0
XT0FE3C,1,310,0
XT0FE3C,1,356,1
XT0FE3C,1,386,1
XT0FE3C,1,391,0
XT0FE3C,1,398,0
XT0FE3C,1,401,0
XT0FE3C,1,419,0
XT0FE3C,1,459,0
XT0FE3C,1,537,1
XT0FE3C,1,547,1
XT0FE3C,1,573,0
XT0FE3C,1,575,0
XT0FE3C,1,577,0
XT0FE3C,1,578,1
XT0FE3C,1,582,0
XT0FE3C,1,583,1
XT0FE3C,1,676,0
XT0FE3C,1,679,1
XT0FE3C,1,681,0
XT0FE3C,1,841,0
XT0FE3C,1,843,0
XT0FE3C,1,845,0
XT0FE3C,1,846,1
XT0FE3C,1,849,0
XT0FE3C,1,855,0
XT0FE3C,1,856,0
XT0FE3C,1,858,0
XT0FE3C,1,907,0
PS7TNCN,1,4,0
PS7TNCN,1,13,0
PS7TNCN,1,20,0
PS7TNCN,1,23,0
PS7TNCN,1,28,0
PS7TNCN,1,33,0
PS7TNCN,1,43,0
PS7TNCN,1,44,0
PS7TNCN,1,55,0
PS7TNCN,1,66,0
PS7TNCN,1,67,0
PS7TNCN,1,75,0
PS7TNCN,1,76,0
PS7TNCN,1,78,1
PS7TNCN,1,79,1
PS7TNCN,1,81,0
PS7TNCN,1,82,0
PS7TNCN,1,83,1
PS7TNCN,1,84,1
PS7TNCN,1,85,1
PS7TNCN,1,86,1
PS7TNCN,1,90,0
PS7TNCN,1,92,0
PS7TNCN,1,104,1
PS7TNCN,1,105,1
PS7TNCN,1,106,1
PS7TNCN,1,110,0
PS7TNCN,1,113,1
PS7TNCN,1,115,0
PS7TNCN,1,134,0
PS7TNCN,1,145,0
PS7TNCN,1,148,0
PS7TNCN,1,149,0
PS7TNCN,1,154,0
PS7TNCN,1,157,0
PS7TNCN,1,159,0
PS7TNCN,1,160,0
PS7TNCN,1,161,0
PS7TNCN,1,176,0
PS7TNCN,1,180,0
PS7TNCN,1,188,0
PS7TNCN,1,189,1
PS7TNCN,1,191,0
PS7TNCN,1,192,0
PS7TNCN,1,193,0
PS7TNCN,1,195,1
PS7TNCN,1,196,0
PS7TNCN,1,197,0
PS7TNCN,1,199,0
PS7TNCN,1,201,0
PS7TNCN,1,203,0
PS7TNCN,1,207,0
PS7TNCN,1,216,0
PS7TNCN,1,221,0
PS7TNCN,1,225,0
PS7TNCN,1,231,0
PS7TNCN,1,237,0
PS7TNCN,1,243,0
PS7TNCN,1,250,0
PS7TNCN,1,259,0
PS7TNCN,1,265,0
PS7TNCN,1,271,0
PS7TNCN,1,274,0
PS7TNCN,1,288,0
PS7TNCN,1,289,0
PS7TNCN,1,294,0
PS7TNCN,1,295,0
PS7TNCN,1,298,0
PS7TNCN,1,299,0
PS7TNCN,1,300,0
PS7TNCN,1,303,0
PS7TNCN,1,304,0
PS7TNCN,1,310,0
PS7TNCN,1,356,1
PS7TNCN,1,386,1
PS7TNCN,1,391,0
PS7TNCN,1,398,0
PS7TNCN,1,401,0
PS7TNCN,1,419,0
PS7TNCN,1,459,0
PS7TNCN,1,537,1
PS7TNCN,1,547,1
PS7TNCN,1,573,0
PS7TNCN,1,575,0
PS7TNCN,1,577,0
PS7TNCN,1,578,1
PS7TNCN,1,582,0
PS7TNCN,1,583,1
PS7TNCN,1,676,0
PS7TNCN,1,679,1
PS7TNCN,1,681,0
PS7TNCN,1,841,0
PS7TNCN,1,843,0
PS7TNCN,1,845,0
PS7TNCN,1,846,1
PS7TNCN,1,849,0
PS7TNCN,1,855,0
PS7TNCN,1,856,0
PS7TNCN,1,858,0
PS7TNCN,1,907,0
NBX9LEG,1,4,0
NBX9LEG,1,13,0
NBX9LEG,1,20,0
NBX9LEG,1,23,0
NBX9LEG,1,28,0
NBX9LEG,1,33,0
NBX9LEG,1,43,0
NBX9LEG,1,44,0
NBX9LEG,1,55,0
NBX9LEG,1,66,0
NBX9LEG,1,67,0
NBX9LEG,1,75,0
NBX9LEG,1,76,0
NBX9LEG,1,78,1
NBX9LEG,1,79,1
NBX9LEG,1,81,0
NBX9LEG,1,82,0
NBX9LEG,1,83,1
NBX9LEG,1,84,1
NBX9LEG,1,85,1
NBX9LEG,1,86,1
NBX9LEG,1,90,0
NBX9LEG,1,92,0
NBX9LEG,1,104,1
NBX9LEG,1,105,1
NBX9LEG,1,106,1
NBX9LEG,1,110,0
NBX9LEG,1,113,1
NBX9LEG,1,115,0
NBX9LEG,1,134,0
NBX9LEG,1,145,0
NBX9LEG,1,148,0
NBX9LEG,1,149,0
NBX9LEG,1,154,0
NBX9LEG,1,157,0
NBX9LEG,1,159,0
NBX9LEG,1,160,0
NBX9LEG,1,161,0
NBX9LEG,1,176,0
NBX9LEG,1,180,0
NBX9LEG,1,188,0
NBX9LEG,1,189,1
NBX9LEG,1,191,0
NBX9LEG,1,192,0
NBX9LEG,1,193,0
NBX9LEG,1,195,1
NBX9LEG,1,196,0
NBX9LEG,1,197,0
NBX9LEG,1,199,0
NBX9LEG,1,201,0
NBX9LEG,1,203,0
NBX9LEG,1,207,0
NBX9LEG,1,216,0
NBX9LEG,1,221,0
NBX9LEG,1,225,0
NBX9LEG,1,231,0
NBX9LEG,1,237,0
NBX9LEG,1,243,0
NBX9LEG,1,250,0
NBX9LEG,1,259,0
NBX9LEG,1,265,0
NBX9LEG,1,271,0
NBX9LEG,1,274,0
NBX9LEG,1,288,0
NBX9LEG,1,289,0
NBX9LEG,1,294,0
NBX9LEG,1,295,0
NBX9LEG,1,298,0
NBX9LEG,1,299,0
NBX9LEG,1,300,0
NBX9LEG,1,303,0
NBX9LEG,1,304,0
NBX9LEG,1,310,0
NBX9LEG,1,356,1
NBX9LEG,1,386,1
NBX9LEG,1,391,0
NBX9LEG,1,398,0
NBX9LEG,1,401,0
NBX9LEG,1,419,0
NBX9LEG,1,459,0
NBX9LEG,1,537,1
NBX9LEG,1,547,1
NBX9LEG,1,573,0
NBX9LEG,1,575,0
NBX9LEG,1,577,0
NBX9LEG,1,578,1
NBX9LEG,1,582,0
NBX9LEG,1,583,1
NBX9LEG,1,676,0
NBX9LEG,1,679,1
NBX9LEG,1,681,0
NBX9LEG,1,841,0
NBX9LEG,1,843,0
NBX9LEG,1,845,0
NBX9LEG,1,846,1
NBX9LEG,1,849,0
NBX9LEG,1,855,0
NBX9LEG,1,856,0
NBX9LEG,1,858,0
NBX9LEG,1,907,0
W95GGZB,1,4,0
W95GGZB,1,13,0
W95GGZB,1,20,0
W95GGZB,1,23,0
W95GGZB,1,28,0
W95GGZB,1,33,0
W95GGZB,1,43,0
W95GGZB,1,44,0
W95GGZB,1,55,0
W95GGZB,1,66,0
W95GGZB,1,67,0
W95GGZB,1,75,0
W95GGZB,1,76,0
W95GGZB,1,78,1
W95GGZB,1,79,1
W95GGZB,1,81,0
W95GGZB,1,82,0
W95GGZB,1,83,1
W95GGZB,1,84,1
W95GGZB,1,85,1
W95GGZB,1,86,1
W95GGZB,1,90,0
W95GGZB,1,92,0
W95GGZB,1,104,1
W95GGZB,1,105,1
W95GGZB,1,106,1
W95GGZB,1,110,0
W95GGZB,1,113,1
W95GGZB,1,115,0
W95GGZB,1,134,0
W95GGZB,1,145,0
W95GGZB,1,148,0
W95GGZB,1,149,0
W95GGZB,1,154,0
W95GGZB,1,157,0
W95GGZB,1,159,0
W95GGZB,1,160,0
W95GGZB,1,161,0
W95GGZB,1,176,0
W95GGZB,1,180,0
W95GGZB,1,188,0
W95GGZB,1,189,1
W95GGZB,1,191,0
W95GGZB,1,192,0
W95GGZB,1,193,0
W95GGZB,1,195,1
W95GGZB,1,196,0
W95GGZB,1,197,0
W95GGZB,1,199,0
W95GGZB,1,201,0
W95GGZB,1,203,0
W95GGZB,1,207,0
W95GGZB,1,216,0
W95GGZB,1,221,0
W95GGZB,1,225,0
W95GGZB,1,231,0
W95GGZB,1,237,0
W95GGZB,1,243,0
W95GGZB,1,250,0
W95GGZB,1,259,0
W95GGZB,1,265,0
W95GGZB,1,271,0
W95GGZB,1,274,0
W95GGZB,1,288,0
W95GGZB,1,289,0
W95GGZB,1,294,0
W95GGZB,1,295,0
W95GGZB,1,298,0
W95GGZB,1,299,0
W95GGZB,1,300,0
W95GGZB,1,303,0
W95GGZB,1,304,0
W95GGZB,1,310,0
W95GGZB,1,356,1
W95GGZB,1,386,1
W95GGZB,1,391,0
W95GGZB,1,398,0
W95GGZB,1,401,0
W95GGZB,1,419,0
W95GGZB,1,459,0
W95GGZB,1,537,1
W95GGZB,1,547,1
W95GGZB,1,573,0
W95GGZB,1,575,0
W95GGZB,1,577,0
W95GGZB,1,578,1
W95GGZB,1,582,0
W95GGZB,1,583,1
W95GGZB,1,676,0
W95GGZB,1,679,1
W95GGZB,1,681,0
W95GGZB,1,841,0
W95GGZB,1,843,0
W95GGZB,1,845,0
W95GGZB,1,846,1
W95GGZB,1,849,0
W95GGZB,1,855,0
W95GGZB,1,856,0
W95GGZB,1,858,0
W95GGZB,1,907,0
99I2RRD,1,4,0
99I2RRD,1,13,0
99I2RRD,1,20,0
99I2RRD,1,23,0
99I2RRD,1,28,0
99I2RRD,1,33,0
99I2RRD,1,43,0
99I2RRD,1,44,0
99I2RRD,1,55,0
99I2RRD,1,66,0
99I2RRD,1,67,0
99I2RRD,1,75,0
99I2RRD,1,76,0
99I2RRD,1,78,1
99I2RRD,1,79,1
99I2RRD,1,81,0
99I2RRD,1,82,0
99I2RRD,1,83,1
99I2RRD,1,84,1
99I2RRD,1,85,1
99I2RRD,1,86,1
99I2RRD,1,90,0
99I2RRD,1,92,0
99I2RRD,1,104,1
99I2RRD,1,105,1
99I2RRD,1,106,1
99I2RRD,1,110,0
99I2RRD,1,113,1
99I2RRD,1,115,0
99I2RRD,1,134,0
99I2RRD,1,145,0
99I2RRD,1,148,0
99I2RRD,1,149,0
99I2RRD,1,154,0
99I2RRD,1,157,0
99I2RRD,1,159,0
99I2RRD,1,160,0
99I2RRD,1,161,0
99I2RRD,1,176,0
99I2RRD,1,180,0
99I2RRD,1,188,0
99I2RRD,1,189,1
99I2RRD,1,191,0
99I2RRD,1,192,0
99I2RRD,1,193,0
99I2RRD,1,195,1
99I2RRD,1,196,0
99I2RRD,1,197,0
99I2RRD,1,199,0
99I2RRD,1,201,0
99I2RRD,1,203,0
99I2RRD,1,207,0
99I2RRD,1,216,0
99I2RRD,1,221,0
99I2RRD,1,225,0
99I2RRD,1,231,0
99I2RRD,1,237,0
99I2RRD,1,243,0
99I2RRD,1,250,0
99I2RRD,1,259,0
99I2RRD,1,265,0
99I2RRD,1,271,0
99I2RRD,1,274,0
99I2RRD,1,288,0
99I2RRD,1,289,0
99I2RRD,1,294,0
99I2RRD,1,295,0
99I2RRD,1,298,0
99I2RRD,1,299,0
99I2RRD,1,300,0
99I2RRD,1,303,0
99I2RRD,1,304,0
99I2RRD,1,310,0
99I2RRD,1,356,1
99I2RRD,1,386,1
99I2RRD,1,391,0
99I2RRD,1,398,0
99I2RRD,1,401,0
99I2RRD,1,419,0
99I2RRD,1,459,0
99I2RRD,1,537,1
99I2RRD,1,547,1
99I2RRD,1,573,0
99I2RRD,1,575,0
99I2RRD,1,577,0
99I2RRD,1,578,1
99I2RRD,1,582,0
99I2RRD,1,583,1
99I2RRD,1,676,0
99I2RRD,1,679,1
99I2RRD,1,681,0
99I2RRD,1,841,0
99I2RRD,1,843,0
99I2RRD,1,845,0
99I2RRD,1,846,1
99I2RRD,1,849,0
99I2RRD,1,855,0
99I2RRD,1,856,0
99I2RRD,1,858,0
99I2RRD,1,907,0
O9M2QHO,1,4,0
O9M2QHO,1,13,0
O9M2QHO,1,20,0
O9M2QHO,1,23,0
O9M2QHO,1,28,0
O9M2QHO,1,33,0
O9M2QHO,1,43,0
O9M2QHO,1,44,0
O9M2QHO,1,55,0
O9M2QHO,1,66,0
O9M2QHO,1,67,0
O9M2QHO,1,75,0
O9M2QHO,1,76,0
O9M2QHO,1,78,1
O9M2QHO,1,79,1
O9M2QHO,1,81,0
O9M2QHO,1,82,0
O9M2QHO,1,83,1
O9M2QHO,1,84,1
O9M2QHO,1,85,1
O9M2QHO,1,86,1
O9M2QHO,1,90,0
O9M2QHO,1,92,0
O9M2QHO,1,104,1
O9M2QHO,1,105,1
O9M2QHO,1,106,1
O9M2QHO,1,110,0
O9M2QHO,1,113,1
O9M2QHO,1,115,0
O9M2QHO,1,134,0
O9M2QHO,1,145,0
O9M2QHO,1,148,0
O9M2QHO,1,149,0
O9M2QHO,1,154,0
O9M2QHO,1,157,0
O9M2QHO,1,159,0
O9M2QHO,1,160,0
O9M2QHO,1,161,0
O9M2QHO,1,176,0
O9M2QHO,1,180,0
O9M2QHO,1,188,0
O9M2QHO,1,189,1
O9M2QHO,1,191,0
O9M2QHO,1,192,0
O9M2QHO,1,193,0
O9M2QHO,1,195,1
O9M2QHO,1,196,0
O9M2QHO,1,197,0
O9M2QHO,1,199,0
O9M2QHO,1,201,0
O9M2QHO,1,203,0
O9M2QHO,1,207,0
O9M2QHO,1,216,0
O9M2QHO,1,221,0
O9M2QHO,1,225,0
O9M2QHO,1,231,0
O9M2QHO,1,237,0
O9M2QHO,1,243,0
O9M2QHO,1,250,0
O9M2QHO,1,259,0
O9M2QHO,1,265,0
O9M2QHO,1,271,0
O9M2QHO,1,274,0
O9M2QHO,1,288,0
O9M2QHO,1,289,0
O9M2QHO,1,294,0
O9M2QHO,1,295,0
O9M2QHO,1,298,0
O9M2QHO,1,299,0
O9M2QHO,1,300,0
O9M2QHO,1,303,0
O9M2QHO,1,304,0
O9M2QHO,1,310,0
O9M2QHO,1,356,1
O9M2QHO,1,386,1
O9M2QHO,1,391,0
O9M2QHO,1,398,0
O9M2QHO,1,401,0
O9M2QHO,1,419,0
O9M2QHO,1,459,0
O9M2QHO,1,537,1
O9M2QHO,1,547,1
O9M2QHO,1,573,0
O9M2QHO,1,575,0
O9M2QHO,1,577,0
O9M2QHO,1,578,1
O9M2QHO,1,582,0
O9M2QHO,1,583,1
O9M2QHO,1,676,0
O9M2QHO,1,679,1
O9M2QHO,1,681,0
O9M2QHO,1,841,0
O9M2QHO,1,843,0
O9M2QHO,1,845,0
O9M2QHO,1,846,1
O9M2QHO,1,849,0
O9M2QHO,1,855,0
O9M2QHO,1,856,0
O9M2QHO,1,858,0
O9M2QHO,1,907,0
75YAONZ,1,4,0
75YAONZ,1,13,0
75YAONZ,1,20,0
75YAONZ,1,23,0
75YAONZ,1,28,0
75YAONZ,1,33,0
75YAONZ,1,43,0
75YAONZ,1,44,0
75YAONZ,1,55,0
75YAONZ,1,66,0
75YAONZ,1,67,0
75YAONZ,1,75,0
75YAONZ,1,76,0
75YAONZ,1,78,1
75YAONZ,1,79,1
75YAONZ,1,81,0
75YAONZ,1,82,0
75YAONZ,1,83,1
75YAONZ,1,84,1
75YAONZ,1,85,1
75YAONZ,1,86,1
75YAONZ,1,90,0
75YAONZ,1,92,0
75YAONZ,1,104,1
75YAONZ,1,105,1
75YAONZ,1,106,1
75YAONZ,1,110,0
75YAONZ,1,113,1
75YAONZ,1,115,0
75YAONZ,1,134,0
75YAONZ,1,145,0
75YAONZ,1,148,0
75YAONZ,1,149,0
75YAONZ,1,154,0
75YAONZ,1,157,0
75YAONZ,1,159,0
75YAONZ,1,160,0
75YAONZ,1,161,0
75YAONZ,1,176,0
75YAONZ,1,180,0
75YAONZ,1,188,0
75YAONZ,1,189,1
75YAONZ,1,191,0
75YAONZ,1,192,0
75YAONZ,1,193,0
75YAONZ,1,195,1
75YAONZ,1,196,0
75YAONZ,1,197,0
75YAONZ,1,199,0
75YAONZ,1,201,0
75YAONZ,1,203,0
75YAONZ,1,207,0
75YAONZ,1,216,0
75YAONZ,1,221,0
75YAONZ,1,225,0
75YAONZ,1,231,0
75YAONZ,1,237,0
75YAONZ,1,243,0
75YAONZ,1,250,0
75YAONZ,1,259,0
75YAONZ,1,265,0
75YAONZ,1,271,0
75YAONZ,1,274,0
75YAONZ,1,288,0
75YAONZ,1,289,0
75YAONZ,1,294,0
75YAONZ,1,295,0
75YAONZ,1,298,0
75YAONZ,1,299,0
75YAONZ,1,300,0
75YAONZ,1,303,0
75YAONZ,1,304,0
75YAONZ,1,310,0
75YAONZ,1,356,1
75YAONZ,1,386,1
75YAONZ,1,391,0
75YAONZ,1,398,0
75YAONZ,1,401,0
75YAONZ,1,419,0
75YAONZ,1,459,0
75YAONZ,1,537,1
75YAONZ,1,547,1
75YAONZ,1,573,0
75YAONZ,1,575,0
75YAONZ,1,577,0
75YAONZ,1,578,1
75YAONZ,1,582,0
75YAONZ,1,583,1
75YAONZ,1,676,0
75YAONZ,1,679,1
75YAONZ,1,681,0
75YAONZ,1,841,0
75YAONZ,1,843,0
75YAONZ,1,845,0
75YAONZ,1,846,1
75YAONZ,1,849,0
75YAONZ,1,855,0
75YAONZ,1,856,0
75YAONZ,1,858,0
75YAONZ,1,907,0
9CEVJRI,1,4,0
9CEVJRI,1,13,0
9CEVJRI,1,20,0
9CEVJRI,1,23,0
9CEVJRI,1,28,0
9CEVJRI,1,33,0
9CEVJRI,1,43,0
9CEVJRI,1,44,0
9CEVJRI,1,55,0
9CEVJRI,1,66,0
9CEVJRI,1,67,0
9CEVJRI,1,75,0
9CEVJRI,1,76,0
9CEVJRI,1,78,0
9CEVJRI,1,79,0
9CEVJRI,1,81,0
9CEVJRI,1,82,0
9CEVJRI,1,83,0
9CEVJRI,1,84,0
9CEVJRI,1,85,0
9CEVJRI,1,86,0
9CEVJRI,1,90,0
9CEVJRI,1,92,0
9CEVJRI,1,104,0
9CEVJRI,1,105,0
9CEVJRI,1,106,0
9CEVJRI,1,110,0
9CEVJRI,1,113,0
9CEVJRI,1,115,1
9CEVJRI,1,134,0
9CEVJRI,1,145,0
9CEVJRI,1,148,0
9CEVJRI,1,149,0
9CEVJRI,1,154,0
9CEVJRI,1,157,0
9CEVJRI,1,159,0
9CEVJRI,1,160,0
9CEVJRI,1,161,0
9CEVJRI,1,176,0
9CEVJRI,1,180,0
9CEVJRI,1,188,0
9CEVJRI,1,189,0
9CEVJRI,1,191,0
9CEVJRI,1,192,0
9CEVJRI,1,193,0
9CEVJRI,1,195,0
9CEVJRI,1,196,0
9CEVJRI,1,197,0
9CEVJRI,1,199,0
9CEVJRI,1,201,0
9CEVJRI,1,203,0
9CEVJRI,1,207,0
9CEVJRI,1,216,0
9CEVJRI,1,221,0
9CEVJRI,1,225,0
9CEVJRI,1,231,0
9CEVJRI,1,237,0
9CEVJRI,1,243,0
9CEVJRI,1,250,0
9CEVJRI,1,259,0
9CEVJRI,1,265,0
9CEVJRI,1,271,0
9CEVJRI,1,274,0
9CEVJRI,1,288,0
9CEVJRI,1,289,0
9CEVJRI,1,294,0
9CEVJRI,1,295,0
9CEVJRI,1,298,0
9CEVJRI,1,299,0
9CEVJRI,1,300,0
9CEVJRI,1,303,0
9CEVJRI,1,304,0
9CEVJRI,1,310,0
9CEVJRI,1,356,0
9CEVJRI,1,386,0
9CEVJRI,1,391,0
9CEVJRI,1,398,0
9CEVJRI,1,401,0
9CEVJRI,1,419,0
9CEVJRI,1,459,0
9CEVJRI,1,537,0
9CEVJRI,1,547,0
9CEVJRI,1,573,0
9CEVJRI,1,575,0
9CEVJRI,1,577,0
9CEVJRI,1,578,0
9CEVJRI,1,582,0
9CEVJRI,1,583,0
9CEVJRI,1,676,0
9CEVJRI,1,679,0
9CEVJRI,1,681,0
9CEVJRI,1,841,0
9CEVJRI,1,843,0
9CEVJRI,1,845,0
9CEVJRI,1,846,0
9CEVJRI,1,849,0
9CEVJRI,1,855,0
9CEVJRI,1,856,0
9CEVJRI,1,858,0
9CEVJRI,1,907,0
NP58P0E,1,4,0
NP58P0E,1,13,0
NP58P0E,1,20,0
NP58P0E,1,23,0
NP58P0E,1,28,0
NP58P0E,1,33,0
NP58P0E,1,43,0
NP58P0E,1,44,0
NP58P0E,1,55,0
NP58P0E,1,66,0
NP58P0E,1,67,0
NP58P0E,1,75,0
NP58P0E,1,76,0
NP58P0E,1,78,1
NP58P0E,1,79,1
NP58P0E,1,81,0
NP58P0E,1,82,0
NP58P0E,1,83,1
NP58P0E,1,84,1
NP58P0E,1,85,1
NP58P0E,1,86,1
NP58P0E,1,90,0
NP58P0E,1,92,0
NP58P0E,1,104,1
NP58P0E,1,105,1
NP58P0E,1,106,1
NP58P0E,1,110,0
NP58P0E,1,113,1
NP58P0E,1,115,0
NP58P0E,1,134,0
NP58P0E,1,145,0
NP58P0E,1,148,0
NP58P0E,1,149,0
NP58P0E,1,154,0
NP58P0E,1,157,0
NP58P0E,1,159,0
NP58P0E,1,160,0
NP58P0E,1,161,0
NP58P0E,1,176,0
NP58P0E,1,180,0
NP58P0E,1,188,0
NP58P0E,1,189,1
NP58P0E,1,191,0
NP58P0E,1,192,0
NP58P0E,1,193,0
NP58P0E,1,195,1
NP58P0E,1,196,0
NP58P0E,1,197,0
NP58P0E,1,199,0
NP58P0E,1,201,0
NP58P0E,1,203,0
NP58P0E,1,207,0
NP58P0E,1,216,0
NP58P0E,1,221,0
NP58P0E,1,225,0
NP58P0E,1,231,0
NP58P0E,1,237,0
NP58P0E,1,243,0
NP58P0E,1,250,0
NP58P0E,1,259,0
NP58P0E,1,265,0
NP58P0E,1,271,0
NP58P0E,1,274,0
NP58P0E,1,288,0
NP58P0E,1,289,0
NP58P0E,1,294,0
NP58P0E,1,295,0
NP58P0E,1,298,0
NP58P0E,1,299,0
NP58P0E,1,300,0
NP58P0E,1,303,0
NP58P0E,1,304,0
NP58P0E,1,310,0
NP58P0E,1,356,1
NP58P0E,1,386,1
NP58P0E,1,391,0
NP58P0E,1,398,0
NP58P0E,1,401,0
NP58P0E,1,419,0
NP58P0E,1,459,0
NP58P0E,1,537,1
NP58P0E,1,547,1
NP58P0E,1,573,0
NP58P0E,1,575,0
NP58P0E,1,577,0
NP58P0E,1,578,1
NP58P0E,1,582,0
NP58P0E,1,583,1
NP58P0E,1,676,0
NP58P0E,1,679,1
NP58P0E,1,681,0
NP58P0E,1,841,0
NP58P0E,1,843,0
NP58P0E,1,845,0
NP58P0E,1,846,1
NP58P0E,1,849,0
NP58P0E,1,855,0
NP58P0E,1,856,0
NP58P0E,1,858,0
NP58P0E,1,907,0
0DC0XAI,1,4,0
0DC0XAI,1,13,0
0DC0XAI,1,20,0
0DC0XAI,1,23,0
0DC0XAI,1,28,0
0DC0XAI,1,33,0
0DC0XAI,1,43,0
0DC0XAI,1,44,0
0DC0XAI,1,55,0
0DC0XAI,1,66,0
0DC0XAI,1,67,0
0DC0XAI,1,75,0
0DC0XAI,1,76,0
0DC0XAI,1,78,1
0DC0XAI,1,79,1
0DC0XAI,1,81,0
0DC0XAI,1,82,0
0DC0XAI,1,83,1
0DC0XAI,1,84,1
0DC0XAI,1,85,1
0DC0XAI,1,86,1
0DC0XAI,1,90,0
0DC0XAI,1,92,0
0DC0XAI,1,104,1
0DC0XAI,1,105,1
0DC0XAI,1,106,1
0DC0XAI,1,110,0
0DC0XAI,1,113,1
0DC0XAI,1,115,0
0DC0XAI,1,134,0
0DC0XAI,1,145,0
0DC0XAI,1,148,0
0DC0XAI,1,149,0
0DC0XAI,1,154,0
0DC0XAI,1,157,0
0DC0XAI,1,159,0
0DC0XAI,1,160,0
0DC0XAI,1,161,0
0DC0XAI,1,176,0
0DC0XAI,1,180,0
0DC0XAI,1,188,0
0DC0XAI,1,189,1
0DC0XAI,1,191,0
0DC0XAI,1,192,0
0DC0XAI,1,193,0
0DC0XAI,1,195,1
0DC0XAI,1,196,0
0DC0XAI,1,197,0
0DC0XAI,1,199,0
0DC0XAI,1,201,0
0DC0XAI,1,203,0
0DC0XAI,1,207,0
0DC0XAI,1,216,0
0DC0XAI,1,221,0
0DC0XAI,1,225,0
0DC0XAI,1,231,0
0DC0XAI,1,237,0
0DC0XAI,1,243,0
0DC0XAI,1,250,0
0DC0XAI,1,259,0
0DC0XAI,1,265,0
0DC0XAI,1,271,0
0DC0XAI,1,274,0
0DC0XAI,1,288,0
0DC0XAI,1,289,0
0DC0XAI,1,294,0
0DC0XAI,1,295,0
0DC0XAI,1,298,0
0DC0XAI,1,299,0
0DC0XAI,1,300,0
0DC0XAI,1,303,0
0DC0XAI,1,304,0
0DC0XAI,1,310,0
0DC0XAI,1,356,1
0DC0XAI,1,386,1
0DC0XAI,1,391,0
0DC0XAI,1,398,0
0DC0XAI,1,401,0
0DC0XAI,1,419,0
0DC0XAI,1,459,0
0DC0XAI,1,537,1
0DC0XAI,1,547,1
0DC0XAI,1,573,0
0DC0XAI,1,575,0
0DC0XAI,1,577,0
0DC0XAI,1,578,1
0DC0XAI,1,582,0
0DC0XAI,1,583,1
0DC0XAI,1,676,0
0DC0XAI,1,679,1
0DC0XAI,1,681,0
0DC0XAI,1,841,0
0DC0XAI,1,843,0
0DC0XAI,1,845,0
0DC0XAI,1,846,1
0DC0XAI,1,849,0
0DC0XAI,1,855,0
0DC0XAI,1,856,0
0DC0XAI,1,858,0
0DC0XAI,1,907,0
4P8GC1G,1,4,0
4P8GC1G,1,13,0
4P8GC1G,1,20,0
4P8GC1G,1,23,0
4P8GC1G,1,28,0
4P8GC1G,1,33,0
4P8GC1G,1,43,0
4P8GC1G,1,44,0
4P8GC1G,1,55,0
4P8GC1G,1,66,0
4P8GC1G,1,67,0
4P8GC1G,1,75,0
4P8GC1G,1,76,0
4P8GC1G,1,78,1
4P8GC1G,1,79,1
4P8GC1G,1,81,0
4P8GC1G,1,82,0
4P8GC1G,1,83,1
4P8GC1G,1,84,1
4P8GC1G,1,85,1
4P8GC1G,1,86,1
4P8GC1G,1,90,0
4P8GC1G,1,92,0
4P8GC1G,1,104,1
4P8GC1G,1,105,1
4P8GC1G,1,106,1
4P8GC1G,1,110,0
4P8GC1G,1,113,1
4P8GC1G,1,115,0
4P8GC1G,1,134,0
4P8GC1G,1,145,0
4P8GC1G,1,148,0
4P8GC1G,1,149,0
4P8GC1G,1,154,0
4P8GC1G,1,157,0
4P8GC1G,1,159,0
