CID,X1,LOC_NUM,X2,VENDOR,target,FULL_FORMAT
N49OYMA,X,0,X,85,1,N49OYMA X 0 X 85 1
N49OYMA,X,0,X,86,1,N49OYMA X 0 X 86 1
N49OYMA,X,0,X,90,0,N49OYMA X 0 X 90 0
N49OYMA,X,0,X,92,0,N49OYMA X 0 X 92 0
N49OYMA,X,0,X,104,0,N49OYMA X 0 X 104 0
N49OYMA,X,0,X,105,1,N49OYMA X 0 X 105 1
N49OYMA,X,0,X,106,1,N49OYMA X 0 X 106 1
N49OYMA,X,0,X,110,0,N49OYMA X 0 X 110 0
N49OYMA,X,0,X,113,1,N49OYMA X 0 X 113 1
N49OYMA,X,0,X,115,0,N49OYMA X 0 X 115 0
N49OYMA,X,0,X,134,0,N49OYMA X 0 X 134 0
N49OYMA,X,0,X,145,0,N49OYMA X 0 X 145 0
N49OYMA,X,0,X,148,0,N49OYMA X 0 X 148 0
N49OYMA,X,0,X,149,0,N49OYMA X 0 X 149 0
N49OYMA,X,0,X,154,0,N49OYMA X 0 X 154 0
N49OYMA,X,0,X,157,0,N49OYMA X 0 X 157 0
N49OYMA,X,0,X,159,0,N49OYMA X 0 X 159 0
N49OYMA,X,0,X,160,0,N49OYMA X 0 X 160 0
N49OYMA,X,0,X,161,0,N49OYMA X 0 X 161 0
N49OYMA,X,0,X,176,0,N49OYMA X 0 X 176 0
N49OYMA,X,0,X,180,0,N49OYMA X 0 X 180 0
N49OYMA,X,0,X,188,0,N49OYMA X 0 X 188 0
N49OYMA,X,0,X,189,1,N49OYMA X 0 X 189 1
N49OYMA,X,0,X,191,0,N49OYMA X 0 X 191 0
N49OYMA,X,0,X,192,0,N49OYMA X 0 X 192 0
N49OYMA,X,0,X,193,0,N49OYMA X 0 X 193 0
N49OYMA,X,0,X,195,1,N49OYMA X 0 X 195 1
N49OYMA,X,0,X,196,0,N49OYMA X 0 X 196 0
N49OYMA,X,0,X,197,0,N49OYMA X 0 X 197 0
N49OYMA,X,0,X,199,0,N49OYMA X 0 X 199 0
N49OYMA,X,0,X,201,0,N49OYMA X 0 X 201 0
N49OYMA,X,0,X,203,0,N49OYMA X 0 X 203 0
N49OYMA,X,0,X,207,0,N49OYMA X 0 X 207 0
N49OYMA,X,0,X,216,0,N49OYMA X 0 X 216 0
N49OYMA,X,0,X,221,0,N49OYMA X 0 X 221 0
N49OYMA,X,0,X,225,0,N49OYMA X 0 X 225 0
N49OYMA,X,0,X,231,0,N49OYMA X 0 X 231 0
N49OYMA,X,0,X,237,0,N49OYMA X 0 X 237 0
N49OYMA,X,0,X,243,0,N49OYMA X 0 X 243 0
N49OYMA,X,0,X,250,0,N49OYMA X 0 X 250 0
N49OYMA,X,0,X,259,0,N49OYMA X 0 X 259 0
N49OYMA,X,0,X,265,0,N49OYMA X 0 X 265 0
N49OYMA,X,0,X,271,0,N49OYMA X 0 X 271 0
N49OYMA,X,0,X,274,0,N49OYMA X 0 X 274 0
N49OYMA,X,0,X,288,0,N49OYMA X 0 X 288 0
N49OYMA,X,0,X,289,0,N49OYMA X 0 X 289 0
N49OYMA,X,0,X,294,0,N49OYMA X 0 X 294 0
N49OYMA,X,0,X,295,0,N49OYMA X 0 X 295 0
N49OYMA,X,0,X,298,0,N49OYMA X 0 X 298 0
N49OYMA,X,0,X,299,0,N49OYMA X 0 X 299 0
N49OYMA,X,0,X,300,0,N49OYMA X 0 X 300 0
N49OYMA,X,0,X,303,0,N49OYMA X 0 X 303 0
N49OYMA,X,0,X,304,0,N49OYMA X 0 X 304 0
N49OYMA,X,0,X,310,0,N49OYMA X 0 X 310 0
N49OYMA,X,0,X,356,1,N49OYMA X 0 X 356 1
N49OYMA,X,0,X,386,1,N49OYMA X 0 X 386 1
N49OYMA,X,0,X,391,0,N49OYMA X 0 X 391 0
N49OYMA,X,0,X,398,0,N49OYMA X 0 X 398 0
N49OYMA,X,0,X,401,0,N49OYMA X 0 X 401 0
N49OYMA,X,0,X,419,0,N49OYMA X 0 X 419 0
N49OYMA,X,0,X,459,0,N49OYMA X 0 X 459 0
N49OYMA,X,0,X,537,0,N49OYMA X 0 X 537 0
N49OYMA,X,0,X,547,0,N49OYMA X 0 X 547 0
N49OYMA,X,0,X,573,0,N49OYMA X 0 X 573 0
N49OYMA,X,0,X,575,0,N49OYMA X 0 X 575 0
N49OYMA,X,0,X,577,0,N49OYMA X 0 X 577 0
N49OYMA,X,0,X,578,0,N49OYMA X 0 X 578 0
N49OYMA,X,0,X,582,0,N49OYMA X 0 X 582 0
N49OYMA,X,0,X,583,1,N49OYMA X 0 X 583 1
N49OYMA,X,0,X,676,0,N49OYMA X 0 X 676 0
N49OYMA,X,0,X,679,0,N49OYMA X 0 X 679 0
N49OYMA,X,0,X,681,0,N49OYMA X 0 X 681 0
N49OYMA,X,0,X,841,0,N49OYMA X 0 X 841 0
N49OYMA,X,0,X,843,0,N49OYMA X 0 X 843 0
N49OYMA,X,0,X,845,0,N49OYMA X 0 X 845 0
N49OYMA,X,0,X,846,1,N49OYMA X 0 X 846 1
N49OYMA,X,0,X,849,0,N49OYMA X 0 X 849 0
N49OYMA,X,0,X,855,0,N49OYMA X 0 X 855 0
N49OYMA,X,0,X,856,0,N49OYMA X 0 X 856 0
N49OYMA,X,0,X,858,0,N49OYMA X 0 X 858 0
N49OYMA,X,0,X,907,0,N49OYMA X 0 X 907 0
2KG87UX,X,0,X,4,0,2KG87UX X 0 X 4 0
2KG87UX,X,0,X,13,0,2KG87UX X 0 X 13 0
2KG87UX,X,0,X,20,0,2KG87UX X 0 X 20 0
2KG87UX,X,0,X,23,0,2KG87UX X 0 X 23 0
2KG87UX,X,0,X,28,0,2KG87UX X 0 X 28 0
2KG87UX,X,0,X,33,0,2KG87UX X 0 X 33 0
2KG87UX,X,0,X,43,0,2KG87UX X 0 X 43 0
2KG87UX,X,0,X,44,0,2KG87UX X 0 X 44 0
2KG87UX,X,0,X,55,0,2KG87UX X 0 X 55 0
2KG87UX,X,0,X,66,0,2KG87UX X 0 X 66 0
2KG87UX,X,0,X,67,0,2KG87UX X 0 X 67 0
2KG87UX,X,0,X,75,0,2KG87UX X 0 X 75 0
2KG87UX,X,0,X,76,0,2KG87UX X 0 X 76 0
2KG87UX,X,0,X,78,1,2KG87UX X 0 X 78 1
2KG87UX,X,0,X,79,1,2KG87UX X 0 X 79 1
2KG87UX,X,0,X,81,0,2KG87UX X 0 X 81 0
2KG87UX,X,0,X,82,0,2KG87UX X 0 X 82 0
2KG87UX,X,0,X,83,1,2KG87UX X 0 X 83 1
2KG87UX,X,0,X,84,1,2KG87UX X 0 X 84 1
2KG87UX,X,0,X,85,1,2KG87UX X 0 X 85 1
2KG87UX,X,0,X,86,1,2KG87UX X 0 X 86 1
2KG87UX,X,0,X,90,0,2KG87UX X 0 X 90 0
2KG87UX,X,0,X,92,0,2KG87UX X 0 X 92 0
2KG87UX,X,0,X,104,0,2KG87UX X 0 X 104 0
2KG87UX,X,0,X,105,1,2KG87UX X 0 X 105 1
2KG87UX,X,0,X,106,1,2KG87UX X 0 X 106 1
2KG87UX,X,0,X,110,0,2KG87UX X 0 X 110 0
2KG87UX,X,0,X,113,1,2KG87UX X 0 X 113 1
2KG87UX,X,0,X,115,0,2KG87UX X 0 X 115 0
2KG87UX,X,0,X,134,0,2KG87UX X 0 X 134 0
2KG87UX,X,0,X,145,0,2KG87UX X 0 X 145 0
2KG87UX,X,0,X,148,0,2KG87UX X 0 X 148 0
2KG87UX,X,0,X,149,0,2KG87UX X 0 X 149 0
2KG87UX,X,0,X,154,0,2KG87UX X 0 X 154 0
2KG87UX,X,0,X,157,0,2KG87UX X 0 X 157 0
2KG87UX,X,0,X,159,0,2KG87UX X 0 X 159 0
2KG87UX,X,0,X,160,0,2KG87UX X 0 X 160 0
2KG87UX,X,0,X,161,0,2KG87UX X 0 X 161 0
2KG87UX,X,0,X,176,0,2KG87UX X 0 X 176 0
2KG87UX,X,0,X,180,0,2KG87UX X 0 X 180 0
2KG87UX,X,0,X,188,0,2KG87UX X 0 X 188 0
2KG87UX,X,0,X,189,1,2KG87UX X 0 X 189 1
2KG87UX,X,0,X,191,0,2KG87UX X 0 X 191 0
2KG87UX,X,0,X,192,0,2KG87UX X 0 X 192 0
2KG87UX,X,0,X,193,0,2KG87UX X 0 X 193 0
2KG87UX,X,0,X,195,1,2KG87UX X 0 X 195 1
2KG87UX,X,0,X,196,0,2KG87UX X 0 X 196 0
2KG87UX,X,0,X,197,0,2KG87UX X 0 X 197 0
2KG87UX,X,0,X,199,0,2KG87UX X 0 X 199 0
2KG87UX,X,0,X,201,0,2KG87UX X 0 X 201 0
2KG87UX,X,0,X,203,0,2KG87UX X 0 X 203 0
2KG87UX,X,0,X,207,0,2KG87UX X 0 X 207 0
2KG87UX,X,0,X,216,0,2KG87UX X 0 X 216 0
2KG87UX,X,0,X,221,0,2KG87UX X 0 X 221 0
2KG87UX,X,0,X,225,0,2KG87UX X 0 X 225 0
2KG87UX,X,0,X,231,0,2KG87UX X 0 X 231 0
2KG87UX,X,0,X,237,0,2KG87UX X 0 X 237 0
2KG87UX,X,0,X,243,0,2KG87UX X 0 X 243 0
2KG87UX,X,0,X,250,0,2KG87UX X 0 X 250 0
2KG87UX,X,0,X,259,0,2KG87UX X 0 X 259 0
2KG87UX,X,0,X,265,0,2KG87UX X 0 X 265 0
2KG87UX,X,0,X,271,0,2KG87UX X 0 X 271 0
2KG87UX,X,0,X,274,0,2KG87UX X 0 X 274 0
2KG87UX,X,0,X,288,0,2KG87UX X 0 X 288 0
2KG87UX,X,0,X,289,0,2KG87UX X 0 X 289 0
2KG87UX,X,0,X,294,0,2KG87UX X 0 X 294 0
2KG87UX,X,0,X,295,0,2KG87UX X 0 X 295 0
2KG87UX,X,0,X,298,0,2KG87UX X 0 X 298 0
2KG87UX,X,0,X,299,0,2KG87UX X 0 X 299 0
2KG87UX,X,0,X,300,0,2KG87UX X 0 X 300 0
2KG87UX,X,0,X,303,0,2KG87UX X 0 X 303 0
2KG87UX,X,0,X,304,0,2KG87UX X 0 X 304 0
2KG87UX,X,0,X,310,0,2KG87UX X 0 X 310 0
2KG87UX,X,0,X,356,1,2KG87UX X 0 X 356 1
2KG87UX,X,0,X,386,1,2KG87UX X 0 X 386 1
2KG87UX,X,0,X,391,0,2KG87UX X 0 X 391 0
2KG87UX,X,0,X,398,0,2KG87UX X 0 X 398 0
2KG87UX,X,0,X,401,0,2KG87UX X 0 X 401 0
2KG87UX,X,0,X,419,0,2KG87UX X 0 X 419 0
2KG87UX,X,0,X,459,0,2KG87UX X 0 X 459 0
2KG87UX,X,0,X,537,0,2KG87UX X 0 X 537 0
2KG87UX,X,0,X,547,0,2KG87UX X 0 X 547 0
2KG87UX,X,0,X,573,0,2KG87UX X 0 X 573 0
2KG87UX,X,0,X,575,0,2KG87UX X 0 X 575 0
2KG87UX,X,0,X,577,0,2KG87UX X 0 X 577 0
2KG87UX,X,0,X,578,0,2KG87UX X 0 X 578 0
2KG87UX,X,0,X,582,0,2KG87UX X 0 X 582 0
2KG87UX,X,0,X,583,1,2KG87UX X 0 X 583 1
2KG87UX,X,0,X,676,0,2KG87UX X 0 X 676 0
2KG87UX,X,0,X,679,0,2KG87UX X 0 X 679 0
2KG87UX,X,0,X,681,0,2KG87UX X 0 X 681 0
2KG87UX,X,0,X,841,0,2KG87UX X 0 X 841 0
2KG87UX,X,0,X,843,0,2KG87UX X 0 X 843 0
2KG87UX,X,0,X,845,0,2KG87UX X 0 X 845 0
2KG87UX,X,0,X,846,1,2KG87UX X 0 X 846 1
2KG87UX,X,0,X,849,0,2KG87UX X 0 X 849 0
2KG87UX,X,0,X,855,0,2KG87UX X 0 X 855 0
2KG87UX,X,0,X,856,0,2KG87UX X 0 X 856 0
2KG87UX,X,0,X,858,0,2KG87UX X 0 X 858 0
2KG87UX,X,0,X,907,0,2KG87UX X 0 X 907 0
2KG87UX,X,1,X,4,0,2KG87UX X 1 X 4 0
2KG87UX,X,1,X,13,0,2KG87UX X 1 X 13 0
2KG87UX,X,1,X,20,0,2KG87UX X 1 X 20 0
2KG87UX,X,1,X,23,0,2KG87UX X 1 X 23 0
2KG87UX,X,1,X,28,0,2KG87UX X 1 X 28 0
2KG87UX,X,1,X,33,0,2KG87UX X 1 X 33 0
2KG87UX,X,1,X,43,0,2KG87UX X 1 X 43 0
2KG87UX,X,1,X,44,0,2KG87UX X 1 X 44 0
2KG87UX,X,1,X,55,0,2KG87UX X 1 X 55 0
2KG87UX,X,1,X,66,0,2KG87UX X 1 X 66 0
2KG87UX,X,1,X,67,0,2KG87UX X 1 X 67 0
2KG87UX,X,1,X,75,0,2KG87UX X 1 X 75 0
2KG87UX,X,1,X,76,0,2KG87UX X 1 X 76 0
2KG87UX,X,1,X,78,1,2KG87UX X 1 X 78 1
2KG87UX,X,1,X,79,1,2KG87UX X 1 X 79 1
2KG87UX,X,1,X,81,0,2KG87UX X 1 X 81 0
2KG87UX,X,1,X,82,0,2KG87UX X 1 X 82 0
2KG87UX,X,1,X,83,1,2KG87UX X 1 X 83 1
2KG87UX,X,1,X,84,1,2KG87UX X 1 X 84 1
2KG87UX,X,1,X,85,1,2KG87UX X 1 X 85 1
2KG87UX,X,1,X,86,1,2KG87UX X 1 X 86 1
2KG87UX,X,1,X,90,0,2KG87UX X 1 X 90 0
2KG87UX,X,1,X,92,0,2KG87UX X 1 X 92 0
2KG87UX,X,1,X,104,0,2KG87UX X 1 X 104 0
2KG87UX,X,1,X,105,1,2KG87UX X 1 X 105 1
2KG87UX,X,1,X,106,1,2KG87UX X 1 X 106 1
2KG87UX,X,1,X,110,0,2KG87UX X 1 X 110 0
2KG87UX,X,1,X,113,1,2KG87UX X 1 X 113 1
2KG87UX,X,1,X,115,0,2KG87UX X 1 X 115 0
2KG87UX,X,1,X,134,0,2KG87UX X 1 X 134 0
2KG87UX,X,1,X,145,0,2KG87UX X 1 X 145 0
2KG87UX,X,1,X,148,0,2KG87UX X 1 X 148 0
2KG87UX,X,1,X,149,0,2KG87UX X 1 X 149 0
2KG87UX,X,1,X,154,0,2KG87UX X 1 X 154 0
2KG87UX,X,1,X,157,0,2KG87UX X 1 X 157 0
2KG87UX,X,1,X,159,0,2KG87UX X 1 X 159 0
2KG87UX,X,1,X,160,0,2KG87UX X 1 X 160 0
2KG87UX,X,1,X,161,0,2KG87UX X 1 X 161 0
2KG87UX,X,1,X,176,0,2KG87UX X 1 X 176 0
2KG87UX,X,1,X,180,0,2KG87UX X 1 X 180 0
2KG87UX,X,1,X,188,0,2KG87UX X 1 X 188 0
2KG87UX,X,1,X,189,1,2KG87UX X 1 X 189 1
2KG87UX,X,1,X,191,0,2KG87UX X 1 X 191 0
2KG87UX,X,1,X,192,0,2KG87UX X 1 X 192 0
2KG87UX,X,1,X,193,0,2KG87UX X 1 X 193 0
2KG87UX,X,1,X,195,1,2KG87UX X 1 X 195 1
2KG87UX,X,1,X,196,0,2KG87UX X 1 X 196 0
2KG87UX,X,1,X,197,0,2KG87UX X 1 X 197 0
2KG87UX,X,1,X,199,0,2KG87UX X 1 X 199 0
2KG87UX,X,1,X,201,0,2KG87UX X 1 X 201 0
2KG87UX,X,1,X,203,0,2KG87UX X 1 X 203 0
2KG87UX,X,1,X,207,0,2KG87UX X 1 X 207 0
2KG87UX,X,1,X,216,0,2KG87UX X 1 X 216 0
2KG87UX,X,1,X,221,0,2KG87UX X 1 X 221 0
2KG87UX,X,1,X,225,0,2KG87UX X 1 X 225 0
2KG87UX,X,1,X,231,0,2KG87UX X 1 X 231 0
2KG87UX,X,1,X,237,0,2KG87UX X 1 X 237 0
2KG87UX,X,1,X,243,0,2KG87UX X 1 X 243 0
2KG87UX,X,1,X,250,0,2KG87UX X 1 X 250 0
2KG87UX,X,1,X,259,0,2KG87UX X 1 X 259 0
2KG87UX,X,1,X,265,0,2KG87UX X 1 X 265 0
2KG87UX,X,1,X,271,0,2KG87UX X 1 X 271 0
2KG87UX,X,1,X,274,0,2KG87UX X 1 X 274 0
2KG87UX,X,1,X,288,0,2KG87UX X 1 X 288 0
2KG87UX,X,1,X,289,0,2KG87UX X 1 X 289 0
2KG87UX,X,1,X,294,0,2KG87UX X 1 X 294 0
2KG87UX,X,1,X,295,0,2KG87UX X 1 X 295 0
2KG87UX,X,1,X,298,0,2KG87UX X 1 X 298 0
2KG87UX,X,1,X,299,0,2KG87UX X 1 X 299 0
2KG87UX,X,1,X,300,0,2KG87UX X 1 X 300 0
2KG87UX,X,1,X,303,0,2KG87UX X 1 X 303 0
2KG87UX,X,1,X,304,0,2KG87UX X 1 X 304 0
2KG87UX,X,1,X,310,0,2KG87UX X 1 X 310 0
2KG87UX,X,1,X,356,1,2KG87UX X 1 X 356 1
2KG87UX,X,1,X,386,1,2KG87UX X 1 X 386 1
2KG87UX,X,1,X,391,0,2KG87UX X 1 X 391 0
2KG87UX,X,1,X,398,0,2KG87UX X 1 X 398 0
2KG87UX,X,1,X,401,0,2KG87UX X 1 X 401 0
2KG87UX,X,1,X,419,0,2KG87UX X 1 X 419 0
2KG87UX,X,1,X,459,0,2KG87UX X 1 X 459 0
2KG87UX,X,1,X,537,0,2KG87UX X 1 X 537 0
2KG87UX,X,1,X,547,0,2KG87UX X 1 X 547 0
2KG87UX,X,1,X,573,0,2KG87UX X 1 X 573 0
2KG87UX,X,1,X,575,0,2KG87UX X 1 X 575 0
2KG87UX,X,1,X,577,0,2KG87UX X 1 X 577 0
2KG87UX,X,1,X,578,0,2KG87UX X 1 X 578 0
2KG87UX,X,1,X,582,0,2KG87UX X 1 X 582 0
2KG87UX,X,1,X,583,1,2KG87UX X 1 X 583 1
2KG87UX,X,1,X,676,0,2KG87UX X 1 X 676 0
2KG87UX,X,1,X,679,0,2KG87UX X 1 X 679 0
2KG87UX,X,1,X,681,0,2KG87UX X 1 X 681 0
2KG87UX,X,1,X,841,0,2KG87UX X 1 X 841 0
2KG87UX,X,1,X,843,0,2KG87UX X 1 X 843 0
2KG87UX,X,1,X,845,0,2KG87UX X 1 X 845 0
2KG87UX,X,1,X,846,1,2KG87UX X 1 X 846 1
2KG87UX,X,1,X,849,0,2KG87UX X 1 X 849 0
2KG87UX,X,1,X,855,0,2KG87UX X 1 X 855 0
2KG87UX,X,1,X,856,0,2KG87UX X 1 X 856 0
2KG87UX,X,1,X,858,0,2KG87UX X 1 X 858 0
2KG87UX,X,1,X,907,0,2KG87UX X 1 X 907 0
E03JBKZ,X,0,X,4,0,E03JBKZ X 0 X 4 0
E03JBKZ,X,0,X,13,0,E03JBKZ X 0 X 13 0
E03JBKZ,X,0,X,20,0,E03JBKZ X 0 X 20 0
E03JBKZ,X,0,X,23,0,E03JBKZ X 0 X 23 0
E03JBKZ,X,0,X,28,0,E03JBKZ X 0 X 28 0
E03JBKZ,X,0,X,33,0,E03JBKZ X 0 X 33 0
E03JBKZ,X,0,X,43,0,E03JBKZ X 0 X 43 0
E03JBKZ,X,0,X,44,0,E03JBKZ X 0 X 44 0
E03JBKZ,X,0,X,55,0,E03JBKZ X 0 X 55 0
E03JBKZ,X,0,X,66,0,E03JBKZ X 0 X 66 0
E03JBKZ,X,0,X,67,0,E03JBKZ X 0 X 67 0
E03JBKZ,X,0,X,75,0,E03JBKZ X 0 X 75 0
E03JBKZ,X,0,X,76,0,E03JBKZ X 0 X 76 0
E03JBKZ,X,0,X,78,1,E03JBKZ X 0 X 78 1
E03JBKZ,X,0,X,79,1,E03JBKZ X 0 X 79 1
E03JBKZ,X,0,X,81,0,E03JBKZ X 0 X 81 0
E03JBKZ,X,0,X,82,0,E03JBKZ X 0 X 82 0
E03JBKZ,X,0,X,83,1,E03JBKZ X 0 X 83 1
E03JBKZ,X,0,X,84,1,E03JBKZ X 0 X 84 1
E03JBKZ,X,0,X,85,1,E03JBKZ X 0 X 85 1
E03JBKZ,X,0,X,86,1,E03JBKZ X 0 X 86 1
E03JBKZ,X,0,X,90,0,E03JBKZ X 0 X 90 0
E03JBKZ,X,0,X,92,0,E03JBKZ X 0 X 92 0
E03JBKZ,X,0,X,104,0,E03JBKZ X 0 X 104 0
E03JBKZ,X,0,X,105,1,E03JBKZ X 0 X 105 1
E03JBKZ,X,0,X,106,1,E03JBKZ X 0 X 106 1
E03JBKZ,X,0,X,110,0,E03JBKZ X 0 X 110 0
E03JBKZ,X,0,X,113,1,E03JBKZ X 0 X 113 1
E03JBKZ,X,0,X,115,0,E03JBKZ X 0 X 115 0
E03JBKZ,X,0,X,134,0,E03JBKZ X 0 X 134 0
E03JBKZ,X,0,X,145,0,E03JBKZ X 0 X 145 0
E03JBKZ,X,0,X,148,0,E03JBKZ X 0 X 148 0
E03JBKZ,X,0,X,149,0,E03JBKZ X 0 X 149 0
E03JBKZ,X,0,X,154,0,E03JBKZ X 0 X 154 0
E03JBKZ,X,0,X,157,0,E03JBKZ X 0 X 157 0
E03JBKZ,X,0,X,159,0,E03JBKZ X 0 X 159 0
E03JBKZ,X,0,X,160,0,E03JBKZ X 0 X 160 0
E03JBKZ,X,0,X,161,0,E03JBKZ X 0 X 161 0
E03JBKZ,X,0,X,176,0,E03JBKZ X 0 X 176 0
E03JBKZ,X,0,X,180,0,E03JBKZ X 0 X 180 0
E03JBKZ,X,0,X,188,0,E03JBKZ X 0 X 188 0
E03JBKZ,X,0,X,189,1,E03JBKZ X 0 X 189 1
E03JBKZ,X,0,X,191,0,E03JBKZ X 0 X 191 0
E03JBKZ,X,0,X,192,0,E03JBKZ X 0 X 192 0
E03JBKZ,X,0,X,193,0,E03JBKZ X 0 X 193 0
E03JBKZ,X,0,X,195,1,E03JBKZ X 0 X 195 1
E03JBKZ,X,0,X,196,0,E03JBKZ X 0 X 196 0
E03JBKZ,X,0,X,197,0,E03JBKZ X 0 X 197 0
E03JBKZ,X,0,X,199,0,E03JBKZ X 0 X 199 0
E03JBKZ,X,0,X,201,0,E03JBKZ X 0 X 201 0
E03JBKZ,X,0,X,203,0,E03JBKZ X 0 X 203 0
E03JBKZ,X,0,X,207,0,E03JBKZ X 0 X 207 0
E03JBKZ,X,0,X,216,0,E03JBKZ X 0 X 216 0
E03JBKZ,X,0,X,221,0,E03JBKZ X 0 X 221 0
E03JBKZ,X,0,X,225,0,E03JBKZ X 0 X 225 0
E03JBKZ,X,0,X,231,0,E03JBKZ X 0 X 231 0
E03JBKZ,X,0,X,237,0,E03JBKZ X 0 X 237 0
E03JBKZ,X,0,X,243,0,E03JBKZ X 0 X 243 0
E03JBKZ,X,0,X,250,0,E03JBKZ X 0 X 250 0
E03JBKZ,X,0,X,259,0,E03JBKZ X 0 X 259 0
E03JBKZ,X,0,X,265,0,E03JBKZ X 0 X 265 0
E03JBKZ,X,0,X,271,0,E03JBKZ X 0 X 271 0
E03JBKZ,X,0,X,274,0,E03JBKZ X 0 X 274 0
E03JBKZ,X,0,X,288,0,E03JBKZ X 0 X 288 0
E03JBKZ,X,0,X,289,0,E03JBKZ X 0 X 289 0
E03JBKZ,X,0,X,294,0,E03JBKZ X 0 X 294 0
E03JBKZ,X,0,X,295,0,E03JBKZ X 0 X 295 0
E03JBKZ,X,0,X,298,0,E03JBKZ X 0 X 298 0
E03JBKZ,X,0,X,299,0,E03JBKZ X 0 X 299 0
E03JBKZ,X,0,X,300,0,E03JBKZ X 0 X 300 0
E03JBKZ,X,0,X,303,0,E03JBKZ X 0 X 303 0
E03JBKZ,X,0,X,304,0,E03JBKZ X 0 X 304 0
E03JBKZ,X,0,X,310,0,E03JBKZ X 0 X 310 0
E03JBKZ,X,0,X,356,1,E03JBKZ X 0 X 356 1
E03JBKZ,X,0,X,386,1,E03JBKZ X 0 X 386 1
E03JBKZ,X,0,X,391,0,E03JBKZ X 0 X 391 0
E03JBKZ,X,0,X,398,0,E03JBKZ X 0 X 398 0
E03JBKZ,X,0,X,401,0,E03JBKZ X 0 X 401 0
E03JBKZ,X,0,X,419,0,E03JBKZ X 0 X 419 0
E03JBKZ,X,0,X,459,0,E03JBKZ X 0 X 459 0
E03JBKZ,X,0,X,537,0,E03JBKZ X 0 X 537 0
E03JBKZ,X,0,X,547,0,E03JBKZ X 0 X 547 0
E03JBKZ,X,0,X,573,0,E03JBKZ X 0 X 573 0
E03JBKZ,X,0,X,575,0,E03JBKZ X 0 X 575 0
E03JBKZ,X,0,X,577,0,E03JBKZ X 0 X 577 0
E03JBKZ,X,0,X,578,0,E03JBKZ X 0 X 578 0
E03JBKZ,X,0,X,582,0,E03JBKZ X 0 X 582 0
E03JBKZ,X,0,X,583,1,E03JBKZ X 0 X 583 1
E03JBKZ,X,0,X,676,0,E03JBKZ X 0 X 676 0
E03JBKZ,X,0,X,679,0,E03JBKZ X 0 X 679 0
E03JBKZ,X,0,X,681,0,E03JBKZ X 0 X 681 0
E03JBKZ,X,0,X,841,0,E03JBKZ X 0 X 841 0
E03JBKZ,X,0,X,843,0,E03JBKZ X 0 X 843 0
E03JBKZ,X,0,X,845,0,E03JBKZ X 0 X 845 0
E03JBKZ,X,0,X,846,1,E03JBKZ X 0 X 846 1
E03JBKZ,X,0,X,849,0,E03JBKZ X 0 X 849 0
E03JBKZ,X,0,X,855,0,E03JBKZ X 0 X 855 0
E03JBKZ,X,0,X,856,0,E03JBKZ X 0 X 856 0
E03JBKZ,X,0,X,858,0,E03JBKZ X 0 X 858 0
E03JBKZ,X,0,X,907,0,E03JBKZ X 0 X 907 0
E03JBKZ,X,1,X,4,0,E03JBKZ X 1 X 4 0
E03JBKZ,X,1,X,13,0,E03JBKZ X 1 X 13 0
E03JBKZ,X,1,X,20,0,E03JBKZ X 1 X 20 0
E03JBKZ,X,1,X,23,0,E03JBKZ X 1 X 23 0
E03JBKZ,X,1,X,28,0,E03JBKZ X 1 X 28 0
E03JBKZ,X,1,X,33,0,E03JBKZ X 1 X 33 0
E03JBKZ,X,1,X,43,0,E03JBKZ X 1 X 43 0
E03JBKZ,X,1,X,44,0,E03JBKZ X 1 X 44 0
E03JBKZ,X,1,X,55,0,E03JBKZ X 1 X 55 0
E03JBKZ,X,1,X,66,0,E03JBKZ X 1 X 66 0
E03JBKZ,X,1,X,67,0,E03JBKZ X 1 X 67 0
E03JBKZ,X,1,X,75,0,E03JBKZ X 1 X 75 0
E03JBKZ,X,1,X,76,0,E03JBKZ X 1 X 76 0
E03JBKZ,X,1,X,78,1,E03JBKZ X 1 X 78 1
E03JBKZ,X,1,X,79,1,E03JBKZ X 1 X 79 1
E03JBKZ,X,1,X,81,0,E03JBKZ X 1 X 81 0
E03JBKZ,X,1,X,82,0,E03JBKZ X 1 X 82 0
E03JBKZ,X,1,X,83,1,E03JBKZ X 1 X 83 1
E03JBKZ,X,1,X,84,1,E03JBKZ X 1 X 84 1
E03JBKZ,X,1,X,85,1,E03JBKZ X 1 X 85 1
E03JBKZ,X,1,X,86,1,E03JBKZ X 1 X 86 1
E03JBKZ,X,1,X,90,0,E03JBKZ X 1 X 90 0
E03JBKZ,X,1,X,92,0,E03JBKZ X 1 X 92 0
E03JBKZ,X,1,X,104,0,E03JBKZ X 1 X 104 0
E03JBKZ,X,1,X,105,1,E03JBKZ X 1 X 105 1
E03JBKZ,X,1,X,106,1,E03JBKZ X 1 X 106 1
E03JBKZ,X,1,X,110,0,E03JBKZ X 1 X 110 0
E03JBKZ,X,1,X,113,1,E03JBKZ X 1 X 113 1
E03JBKZ,X,1,X,115,0,E03JBKZ X 1 X 115 0
E03JBKZ,X,1,X,134,0,E03JBKZ X 1 X 134 0
E03JBKZ,X,1,X,145,0,E03JBKZ X 1 X 145 0
E03JBKZ,X,1,X,148,0,E03JBKZ X 1 X 148 0
E03JBKZ,X,1,X,149,0,E03JBKZ X 1 X 149 0
E03JBKZ,X,1,X,154,0,E03JBKZ X 1 X 154 0
